,title#,company_profile#,description#,requirements#,benefits#
35,-1.4136859801452173,-1.082840399456051,-1.134430224344479,0.49718012113255095,-0.6144445302197412
36,1.5747719677756147,1.085643602751304,-0.3593060019726929,0.07853224806377325,-0.6144445302197412
37,0.1169876029361844,-1.082840399456051,-0.3891184720639154,-0.9730713378589898,-0.6144445302197412
38,0.26276603942012744,1.6160641500538224,-0.8053888877820969,-0.5909720886295499,-0.15844296567365548
39,0.26276603942012744,0.16000774569396778,-0.08105628112128248,-0.5677138734590622,0.7304714766060558
40,0.481433694146042,0.7250963026241019,0.04813108927401522,0.06856444156213568,1.1316374099725488
41,0.9916582218398425,-1.082840399456051,-0.865013827964542,-0.9282162086016208,-0.6144445302197412
42,0.04409838469421289,-0.3166773866857465,-0.022535506497771553,-0.5643912712918497,-0.3546968035795658
43,-0.7576830159674738,-1.082840399456051,0.7790886892884347,-0.5228587442016932,-0.6144445302197412
44,-0.8305722342094453,2.4238287743772653,-0.03688965876391574,-0.9730713378589898,-0.6144445302197412
45,-0.3932369247576162,-0.9909701739428697,-0.9224304370291188,-0.7571021969901759,-0.5596088990401485
46,-0.9034614524514167,-1.082840399456051,-0.06670212885513828,-0.6341659168033127,-0.6144445302197412
47,-0.6847937977255022,-1.082840399456051,0.30319333338780813,-0.11417867763455301,0.6034836991375256
48,0.40854447590407045,-0.14853753999181094,0.669776298953952,-0.9730713378589898,-0.6144445302197412
49,-0.10168005178973014,0.10280552980840206,1.1567133104439202,1.3411210716045314,-0.6144445302197412
50,-0.24745848827367314,-0.009865501481348592,-1.2338051246485542,0.3808890452801127,-0.6144445302197412
51,-0.24745848827367314,-0.3322779910181735,-0.5558474714629749,-0.9730713378589898,-0.6144445302197412
52,-0.9034614524514167,1.0163075834960726,1.8810459171047347,0.6317455089046581,-0.6144445302197412
53,1.5747719677756147,-1.082840399456051,0.21044342643733796,0.2828722813473433,1.322119076175344
54,0.9916582218398425,-0.210939957321519,-0.2654519294632886,0.7729561010111903,-0.21616468270480557
55,-0.6847937977255022,-0.9459017614269694,-0.12301457236078087,-0.8252155414180327,-0.6144445302197412
56,-0.9763506706933883,-0.04106671014620262,-0.5746182859648558,1.7697367511749467,2.8344280623914764
57,-0.4661261429995877,-0.23867436502361145,-0.347160180824417,0.1184034740703235,0.5255593811454731
58,1.7205504042595576,0.061203918255263355,-0.26434776390435444,2.356176033687957,-0.08051864768160287
59,0.7001013488719565,-0.31147718524160417,-0.4951183657215956,-0.08759786029685283,0.0984186751149624
60,0.1898768211781559,-1.082840399456051,-1.036159489599338,-0.6507789276393753,-0.2854307431421857
61,1.2832150948077286,0.7684313146586212,-0.8561805034930686,-0.649117626555769,2.4678951592436733
62,-0.7576830159674738,0.440818623677654,-0.25551443943288105,-0.12913038738700935,-0.6144445302197412
63,0.26276603942012744,-0.4172146146058317,0.17952679078718126,0.4390345832063318,0.7737627643794184
64,-0.028790833547758618,0.4512190265659387,-0.3151393796153262,0.1732264098293301,-0.6144445302197412
65,-1.1950183254193028,-0.03239970773929872,0.5185056173799709,-0.0975656667984904,2.2918439222986655
66,-1.1950183254193028,0.841234134876614,0.8000678349081839,0.4921962178817322,1.1576121826365664
67,-0.9034614524514167,-1.082840399456051,-1.1421593832570183,-0.18561462422962222,-0.42107677816538835
68,2.1578857137113867,0.34721499768309194,0.14529765846022202,0.18485551741457393,3.0566566729614046
69,0.7001013488719565,-1.082840399456051,-0.9213262714701845,-0.38829335642958607,-0.172873394931443
70,-0.6847937977255022,-0.375613003052693,-0.4840767101322539,-0.07430745162800274,-0.46436806593875096
71,-0.6847937977255022,-0.15373774143595326,-0.8528680068162662,0.9374249082882101,-0.6144445302197412
72,-1.1950183254193028,0.04560331392283634,0.16848513519783956,-0.04772663429030258,1.5356894291905994
73,-0.3932369247576162,-0.9909701739428697,-0.9224304370291188,-0.7571021969901759,-0.5596088990401485
74,0.40854447590407045,-1.082840399456051,-0.47193088898397806,-0.5627299702082434,-0.2507977129234956
75,-0.32034770651564465,-0.046266911590344954,-0.43659759109808466,1.1434262426553865,0.8949783701448335
76,2.2307749319533583,-1.082840399456051,0.8806719207103781,0.04530622639164803,-0.4239628640169459
77,-0.4661261429995877,-0.10520252795729144,1.1257966747937636,0.022048011221160378,-0.6144445302197412
78,0.1898768211781559,3.5072040752402525,-0.891513801378962,-0.8301994446688514,-0.4961150103058835
79,0.8458797853558995,0.7493639093634327,0.8122136560564597,1.4192022225340257,5.0105367944658346
80,-0.4661261429995877,-1.082840399456051,-0.6375557228241033,-0.9149257999327707,-0.6144445302197412
81,-1.0492398889353598,-0.9459017614269694,0.16296430740316872,0.18485551741457393,1.6857658934715898
82,-1.0492398889353598,0.605491669408828,-0.4078892865657963,-0.09922696788209666,-0.6144445302197412
83,0.1169876029361844,-0.16067134336147637,0.7647345370222904,1.4956220723799136,-0.6144445302197412
84,-0.6119045794835307,-0.05666731447862963,-0.556951637021909,-0.6208755081344626,1.3307773337300166
85,0.772990567113928,-1.082840399456051,0.13756849954768285,-0.7006179601475631,-0.6144445302197412
86,-0.24745848827367314,0.7978991228420945,-0.2124519826344485,-0.770392605659026,0.008950013716679769
87,1.501882749533643,1.3300530706259936,-0.4608892333946364,3.346311479517288,-0.6144445302197412
88,-0.9763506706933883,-1.082840399456051,-0.36813932644416625,-0.21385674265092866,-0.6144445302197412
89,1.5747719677756147,-0.6876250897012333,0.9690051654251116,0.6633102294931771,-0.6144445302197412
90,1.064547440081814,-0.8106965238792686,0.5140889551442342,-0.12082388196897806,-0.6144445302197412
91,-0.7576830159674738,-0.8505647349510265,-0.1495145457752009,-0.42982588351974255,0.554420239661048
92,0.481433694146042,0.1340067384732561,-0.62872239835263,0.3559695290260188,1.6857658934715898
93,-1.0492398889353598,-1.082840399456051,0.3860057503078707,2.007302806130642,-0.5018871820089985
94,-0.9034614524514167,-0.9909701739428697,-0.9202221059112504,-0.7620861002409948,-0.5596088990401485
95,4.125894606244618,0.12880653702911374,0.06469357265802775,0.8510372519406845,0.9959913749493462
96,-0.17456927003170164,1.7391355842318577,1.1335258337063028,-0.6358272178869189,-0.47591240934498097
97,-1.2679075436612743,-0.6858916892198524,-0.39463929985858626,-0.12913038738700935,0.5601924113641631
98,-0.028790833547758618,-1.082840399456051,-0.48518087569118806,-0.725537476401657,0.8372566531136835
99,0.3356552576620989,0.04560331392283634,0.5560472463837326,0.5819064763964703,0.9469279154728686
100,-1.340796761903246,0.5257552472653122,-0.17270202251281844,0.5088092287177948,0.011836099568237272
101,-0.10168005178973014,-0.5576200535976749,-0.7402431198049809,-0.2786474849115728,-0.6144445302197412
102,0.6272121306299849,0.10280552980840206,0.2656517043840464,0.3725825398620814,-0.6144445302197412
103,-0.9034614524514167,0.10280552980840206,0.36060994245238487,0.20811373258506158,-0.6144445302197412
104,-0.17456927003170164,0.1756083500263948,-0.25882693610968355,-0.2072115383165036,2.0118935946975878
105,-0.10168005178973014,0.042136512960074785,-0.543701650314699,0.8377468432718345,-0.6144445302197412
106,0.481433694146042,-0.093068724587626,0.6620471400414129,0.573599970978439,1.6107276613310946
107,-0.6119045794835307,-1.082840399456051,-0.17159785695388427,0.3177596041030748,-0.28254465729062817
108,-0.3932369247576162,-0.9909701739428697,-0.9224304370291188,-0.7571021969901759,-0.5596088990401485
109,-0.10168005178973014,-1.082840399456051,-0.8815763113485545,-0.3700190445099172,-0.034341274056682795
110,-1.1950183254193028,0.5517562544860238,0.23252673761602133,-0.7056018633983818,0.9613583447306561
111,0.40854447590407045,1.335253272070136,-0.06670212885513828,-0.16734031230995336,-0.12092384960340792
112,1.5747719677756147,-1.082840399456051,-0.11197291677143918,-0.9730713378589898,-0.6144445302197412
113,-0.6847937977255022,0.440818623677654,-0.06559796329620411,-0.22880845240338502,-0.6144445302197412
114,1.2832150948077286,-1.082840399456051,0.584755550916021,2.0953517635617738,-0.6144445302197412
115,2.5952210231632162,0.04560331392283634,-1.0472011451886798,-0.4996005290312055,0.6381167293562157
116,0.8458797853558995,-0.30454358331608106,1.6480669841696252,0.9872639407963979,-0.6144445302197412
117,-0.17456927003170164,1.6160641500538224,-0.7071181530369559,0.11175826973589846,1.584752888667077
118,-0.028790833547758618,-0.595754864188052,-1.2625134291808426,0.2197428401703054,-0.6144445302197412
119,-0.6119045794835307,-0.3392115929436966,-0.054556307706862435,1.5138963842995825,1.3019164752144416
120,-0.24745848827367314,-0.6598906819991408,-0.8981387947325671,-0.48963272252956797,0.04935521563848483
121,0.3356552576620989,0.12880653702911374,-0.7634305965425985,0.625100304570233,0.9180670569572935
122,-0.5390153612415592,0.6938950939592478,1.3355881309912554,-0.22216324806895996,1.0508270061289386
123,-1.1221291071773314,0.527488647746693,-1.0195970062153255,-0.1606951079755283,-0.6144445302197412
124,-0.4661261429995877,-0.025466105813775605,-0.15613953912880593,-0.22548585023617249,2.133109200463003
125,2.0121072772274435,0.9747059719429341,-0.18595200922002847,-0.6092464005492187,-0.2565698846266106
126,-0.6119045794835307,0.8689685425787065,-0.5547433059040406,-0.04108142995587753,-0.13535427886119544
127,0.5543229123880135,0.1756083500263948,0.636651332185927,0.02703191447197916,-0.48457066689965345
128,0.481433694146042,0.456419228010081,-0.6099515838507491,-0.649117626555769,-0.05165778916602782
129,0.3356552576620989,0.1340067384732561,0.08456855271884277,0.5453578525571325,0.06089955904471485
130,0.26276603942012744,0.1652079471381101,-0.6695765240331942,0.36095343227683757,-0.42107677816538835
131,0.40854447590407045,0.35414859960861506,1.9484000161997188,1.4790090615438511,-0.6144445302197412
132,-0.9763506706933883,-1.082840399456051,0.2535058832357705,-0.3218413130853356,-0.6144445302197412
133,0.3356552576620989,-0.6876250897012333,0.11106852613326282,-0.9730713378589898,-0.6144445302197412
134,-1.2679075436612743,-0.5454862502280093,0.5306514385282468,-0.3301478185033669,0.6438889010593307
135,0.772990567113928,-0.6876250897012333,-0.24447278384353938,-0.9730713378589898,-0.6144445302197412
136,-1.0492398889353598,0.5673568588184509,0.02936027477213436,0.389195550698144,0.2311786242866076
137,-0.9034614524514167,-0.6789580872943294,-1.0339511584814698,-0.8634254663409766,-0.6144445302197412
138,-0.10168005178973014,0.4512190265659387,-0.33943102191187785,0.44235718537354435,-0.6144445302197412
139,0.481433694146042,0.31774718949961867,1.568567063926365,0.6134711969849892,1.3509799346909193
140,0.9916582218398425,1.0787100008257808,-0.26324359834542027,-0.16734031230995336,-0.6144445302197412
141,-0.9034614524514167,3.555739288718914,0.15854764516743206,1.0105221559668855,0.2167481950288201
142,0.6272121306299849,-0.744827305586799,-0.7777847488087427,-0.9398453161868646,-0.5624949848917061
143,1.2832150948077286,-0.013332302444110149,-0.08436877779808498,-0.31021220550009176,0.27158382620841265
144,-1.0492398889353598,0.6886948925151054,-0.3703476575620346,0.3376952171063499,-0.6144445302197412
145,-0.32034770651564465,-1.082840399456051,0.29325584335740057,-0.9730713378589898,-0.6144445302197412
146,-1.0492398889353598,-0.893899746985546,0.8376094639119456,0.6433746164899019,-0.4585958942356359
147,-0.4661261429995877,-0.4796170319355398,0.9027552318890615,1.6235422558175958,-0.24791162707193812
148,-0.6847937977255022,1.0908438041954462,-0.22791030045952687,1.7049460089143025,0.3523942300520228
149,-0.028790833547758618,0.07333772162492881,1.3411089587859264,0.2529688618424306,-0.3720133186889108
150,0.8458797853558995,-0.07746812025519897,1.2748590252498762,0.43405067995551305,0.542875896254818
151,-1.4136859801452173,0.34721499768309194,-0.045722983235389085,-0.2803087859951791,-0.5971280151103961
152,-0.8305722342094453,1.831005809745039,0.4886931472887484,1.0155060592177043,0.8834340267386035
153,-0.10168005178973014,-0.28027597657675013,-0.4708267234250439,0.24466235642439932,-0.6144445302197412
154,0.6272121306299849,0.35414859960861506,-0.5646807959344482,-0.9730713378589898,-0.6144445302197412
155,-0.24745848827367314,0.6886948925151054,0.5770263920034818,0.31443700193586227,1.252853015737964
156,-0.028790833547758618,0.10453893028978284,1.4084630578809105,-0.49627792686399297,1.7463736963542973
157,0.5543229123880135,1.6524655601628186,0.7095262590755821,0.5088092287177948,0.2975585988724302
158,-0.7576830159674738,-0.8540315359137881,0.7073179279577138,-0.30190570008206047,-0.6144445302197412
159,-0.6119045794835307,0.5673568588184509,-0.9268470992648554,3.5739097279713463,1.0075357183555762
160,-0.6119045794835307,-1.082840399456051,0.8707344306799706,0.11674217298671724,0.05801347319315734
161,-0.17456927003170164,1.5311275264661641,0.3981515714561466,4.9245475089432365,-0.2998611723999732
162,-0.7576830159674738,1.87780762274232,0.925942708626679,0.344340421440775,1.841614529455695
163,-0.028790833547758618,0.1756083500263948,0.16958930075677373,0.005435000385097769,1.97437447862734
164,-0.17456927003170164,-0.08266832169934132,-0.7424514509228493,-0.815247734916395,-0.019910844798895273
165,0.9187690035978711,1.5519283322427335,1.1313175025884343,-0.05769444079194014,2.3668821544391605
166,-0.6119045794835307,-1.082840399456051,1.4305463690595939,-0.01616191370178362,0.8170540521527809
167,0.3356552576620989,-0.01679910340687171,-0.3869101409460471,-0.26037317299190393,2.1475396297207903
168,0.1898768211781559,0.7372301059937673,0.1464018240191562,-0.31187350658369806,0.08687433170873239
169,0.772990567113928,-0.9909701739428697,-0.996409529477708,-0.7471343904885384,-0.5596088990401485
170,1.2832150948077286,-1.082840399456051,0.03598526812573937,-0.9730713378589898,-0.6144445302197412
171,0.26276603942012744,1.6489987592000572,-1.0725969530441657,4.969402638200606,-0.6144445302197412
172,0.3356552576620989,1.3335198715887553,-1.088055270869244,-0.2803087859951791,0.32930554323956274
173,-0.3932369247576162,-0.5662870560045787,2.307253822853324,1.9474959671208167,0.20808993747414756
174,-0.4661261429995877,-0.9909701739428697,-0.9224304370291188,-0.7571021969901759,-0.5596088990401485
175,-0.24745848827367314,1.6247311524607262,-0.4410142533338213,-0.2769861838279666,1.3480938488393617
176,-0.17456927003170164,1.87780762274232,-0.17822285030748927,-0.49461662578038673,2.441920386579656
177,-0.9034614524514167,-0.4570828256775896,0.5538389152658643,-0.4364710878541676,-0.6144445302197412
178,-0.7576830159674738,0.01266870477660154,0.3727557636006607,-0.343438227172217,0.014722185419794778
179,-1.0492398889353598,-0.6876250897012333,-0.3372226907940095,-0.9730713378589898,-0.6144445302197412
180,-0.24745848827367314,-1.082840399456051,-0.01149385090842987,-0.0012102039493272737,-0.36912723283735327
181,-0.6847937977255022,0.7874987199538098,0.5450055907943909,-0.16401771014274083,0.4245463763409604
182,0.1898768211781559,0.35068179864585347,-0.6894515040940092,1.7348494284192153,0.7477879917154008
183,-0.5390153612415592,-0.5454862502280093,-0.41009761768366465,0.7480365847570963,0.8459149106683559
184,-0.6119045794835307,0.1825419519519179,0.6532138155699395,-0.18063072097880345,3.146125334359687
185,0.5543229123880135,0.723362902142721,-0.21355614819338267,-0.22548585023617249,1.3942712224642817
186,-0.6119045794835307,1.0648427969747345,1.464775501386553,0.11674217298671724,0.5053567801845705
187,0.1169876029361844,2.0511476708803977,0.8442344572655506,-0.9730713378589898,-0.6144445302197412
188,-0.6119045794835307,-0.8505647349510265,-0.9202221059112504,-0.06932354837718396,-0.6144445302197412
189,0.1169876029361844,-0.7794953152144146,-0.806493053341031,-0.7039405623147756,-0.4066463489076009
190,-0.4661261429995877,-0.9909701739428697,-0.9224304370291188,-0.7571021969901759,-0.5596088990401485
191,0.481433694146042,0.8239001300628063,2.9531906748298122,-0.9730713378589898,-0.5942419292588387
192,0.3356552576620989,-0.13120353517800315,0.453359849402855,-0.1058721722165217,0.28890034131775766
193,-0.7576830159674738,-0.6494902791108561,1.6911294409680577,-0.8301994446688514,-0.5769254141494936
194,0.6272121306299849,0.10280552980840206,0.002860301357714319,0.21309763583588037,-0.6144445302197412
195,-0.3932369247576162,0.11667273365944829,-0.7060139874780218,-0.7238761753180507,-0.6144445302197412
196,1.064547440081814,-1.082840399456051,-0.6530140406491817,0.6234390034866268,1.5876389745186346
197,0.40854447590407045,-0.9909701739428697,-0.976534549416893,-0.7238761753180507,-0.5596088990401485
198,-1.340796761903246,-1.082840399456051,-0.9356804237363288,0.24300105534079305,-0.6144445302197412
199,1.4289935312916715,0.8689685425787065,-0.15613953912880593,0.10677436648507968,-0.20173425344701804
200,-0.9763506706933883,-1.082840399456051,1.528817103804735,-0.9730713378589898,-0.6144445302197412
201,-0.5390153612415592,-0.6876250897012333,0.9281510397445474,-0.9730713378589898,-0.6144445302197412
202,-0.24745848827367314,-0.01679910340687171,0.4279640415473691,-0.026129720203421185,0.7131549614967109
203,-0.4661261429995877,-0.19707275347047276,0.1751101285514446,-0.5444556582885746,0.869003597480816
204,1.7934396225015292,0.7025620963661516,-0.09651459894636083,-0.9730713378589898,-0.3056333441030882
205,-0.3932369247576162,-0.9909701739428697,-0.9224304370291188,-0.7571021969901759,-0.5596088990401485
206,0.1169876029361844,0.6938950939592478,-0.523826670253884,-0.44311629218859266,2.9931627842271396
207,2.449442586679273,0.21027635965401037,0.6476929877752686,-0.22216324806895996,0.2340647101381651
208,1.7205504042595576,0.3021465851671917,0.821046980527933,0.20811373258506158,0.2225203667319351
209,0.04409838469421289,0.16000774569396778,0.44231819381351334,-0.4663745073590803,0.7304714766060558
210,-0.028790833547758618,-1.082840399456051,0.7282970735774629,-0.9730713378589898,-0.6144445302197412
211,-0.24745848827367314,-0.093068724587626,-0.06891045997300663,0.4772445081292758,1.6136137471826522
212,0.3356552576620989,-0.3946804083478816,-0.36813932644416625,-0.9730713378589898,-0.6144445302197412
213,-0.7576830159674738,1.5311275264661641,-0.009285519790561532,2.5189835398813702,-0.09206299108783288
214,-0.24745848827367314,-0.31147718524160417,-0.21797281042911934,-0.5178748409508744,-0.1007212486425054
215,0.7001013488719565,-1.082840399456051,1.693337772085926,-0.4082289694328612,-0.6144445302197412
216,2.8138886778891306,0.35414859960861506,-1.2426384491200275,0.30446919543422474,-0.5682671565948211
217,-0.4661261429995877,-1.082840399456051,-0.9478262448846047,-0.9730713378589898,-0.6144445302197412
218,1.2832150948077286,0.05427031632974024,0.18394345302291792,0.20146852825063655,-0.6144445302197412
219,-0.9034614524514167,-0.6876250897012333,-0.0943062678284925,-0.9730713378589898,-0.6144445302197412
220,-0.5390153612415592,5.862895329436731,-0.08768127447488748,0.7447139825898839,-0.550950641485476
221,1.7934396225015292,-0.6061552670763366,0.02273528141852935,-0.9730713378589898,-0.5134315254152285
222,-0.5390153612415592,-0.3322779910181735,-0.5194100080181473,-0.9730713378589898,-0.6144445302197412
223,0.772990567113928,1.085643602751304,-0.4244517699498088,1.4906381691290949,6.208262422862199
224,-0.32034770651564465,-0.9909701739428697,-0.9191179403523162,-0.7687313045754197,-0.5596088990401485
225,-0.9763506706933883,-0.03239970773929872,0.3904224125436074,0.005435000385097769,0.11284910437274992
226,0.1898768211781559,0.8082995257303792,0.038193599243607705,-0.37666424884434224,-0.12958210715808044
227,0.7001013488719565,2.420361973414504,-0.6519098750902474,2.153497301487993,-0.6144445302197412
228,-0.7576830159674738,-0.6876250897012333,-0.07884795000341413,-0.9730713378589898,-0.6144445302197412
229,2.3765533684373015,0.35414859960861506,-0.5889724382309999,-0.9448292194376834,-0.5682671565948211
230,-0.24745848827367314,1.8414062126333237,0.6973804379273062,-0.0012102039493272737,-0.6144445302197412
231,-0.028790833547758618,-0.03239970773929872,0.44231819381351334,1.038764274388192,0.508242866036128
232,-0.24745848827367314,-0.8505647349510265,-0.18043118142535763,0.0037736993014915086,0.9959913749493462
233,1.4289935312916715,-0.7621613104006068,-0.7490764442764543,-0.6474563254721627,-0.6144445302197412
234,-0.6119045794835307,-1.082840399456051,-0.2544102738739469,-0.49461662578038673,0.04069695808381232
235,0.04409838469421289,-0.08266832169934132,-0.7391389542460468,-0.815247734916395,0.0291526146775823
236,0.772990567113928,-0.9909701739428697,-0.8374096889911877,-0.7786991110770574,-0.5596088990401485
237,0.9187690035978711,1.4791255120247409,-0.7214723053031001,-0.5942946907967623,-0.6144445302197412
238,-0.24745848827367314,0.20160935724710646,0.48648481617088,0.9507153169570601,-0.6144445302197412
239,-0.6119045794835307,3.555739288718914,-0.6497015439723791,4.557399969466252,0.3004446847239877
240,-0.3932369247576162,-0.9909701739428697,-0.9224304370291188,-0.7571021969901759,-0.5596088990401485
241,2.5223318049212446,0.04560331392283634,-1.049409476306548,-0.5012618301148117,0.6352306435046582
242,3.1054455508570165,0.35414859960861506,-0.6607431995617209,-0.8999740901803144,-0.5653810707432636
243,-1.0492398889353598,0.1652079471381101,1.4658796669454874,0.012080204719522813,-0.1757594807830005
244,-0.028790833547758618,0.20160935724710646,0.1949851086122596,0.191500721748999,-0.6144445302197412
245,-0.5390153612415592,-0.2837427775395117,1.8479209503367096,2.013948010465067,-0.38067157624358333
246,-0.9034614524514167,0.016135505739363096,-0.7512847753943226,-0.06101704295915266,0.006063927865122264
247,0.1898768211781559,-1.082840399456051,-0.16938952583601594,0.46229279837681947,1.5934111462217495
248,-0.028790833547758618,-0.23000736261670757,0.28773501556272973,0.27788837809652456,-0.27100031388439816
249,-0.4661261429995877,-1.082840399456051,-0.8506596756983978,-0.47634231386071785,-0.6144445302197412
250,-0.8305722342094453,-0.6494902791108561,3.462210997498464,-0.3733416466771297,-0.5769254141494936
251,0.6272121306299849,-1.082840399456051,-0.10424375785890001,-0.5560847658738184,-0.5971280151103961
252,-0.9763506706933883,-0.5576200535976749,-0.40347262433005965,0.040322323140829244,-0.6144445302197412
253,1.647661186017586,-1.082840399456051,-1.0979927608996516,-0.8517963587557328,-0.6144445302197412
254,0.6272121306299849,0.10280552980840206,0.002860301357714319,0.21309763583588037,-0.6144445302197412
255,-0.17456927003170164,2.496631594595258,1.0739008935238576,1.1683457589094803,1.3740686215033793
256,0.7001013488719565,-0.6876250897012333,1.5277129382458008,-0.9730713378589898,-0.6144445302197412
257,1.3561043130497001,-0.03239970773929872,-0.3482643463833512,-0.22548585023617249,-0.01702475894733777
258,-0.8305722342094453,-0.020265904369633266,0.059172744863356906,-0.15571120472470953,0.11573519022430742
259,-0.4661261429995877,2.741041062469948,3.6631691292244826,-0.05603313970833388,1.486625969714122
260,-0.24745848827367314,0.7372301059937673,-0.9268470992648554,-0.7969734229967262,0.10707693266963492
261,-0.028790833547758618,-1.082840399456051,0.35840161133451653,-0.7305213796524758,-0.19018991004078803
262,-0.3932369247576162,5.6756880774476075,1.2671298663373372,-0.9730713378589898,-0.6144445302197412
263,2.084996495469415,-0.4570828256775896,0.4390056971367108,-0.4364710878541676,-0.6144445302197412
264,-0.4661261429995877,-0.4172146146058317,0.5174014518210368,0.29450138893258715,0.490926350926783
265,-0.028790833547758618,-0.20053955443323432,0.31313082341821563,1.395944007363538,0.3148751139817752
266,-0.3932369247576162,-0.09480212506900677,-0.6629515306795892,0.2928400878489809,0.10996301852119242
267,-0.9763506706933883,-0.7569611089564644,-0.3869101409460471,-0.9730713378589898,-0.6144445302197412
268,-0.17456927003170164,1.0319081878284997,0.9369843642160207,-0.3401156250050045,0.06667173074782985
269,-0.4661261429995877,2.1742191050584334,-0.30409772402598445,-0.24043755998862884,-0.6144445302197412
270,-0.8305722342094453,2.331958548864084,-0.04682714879432325,-0.9730713378589898,-0.6144445302197412
271,-0.8305722342094453,0.08027132355045193,0.4997348028780901,0.6367294121554768,-0.6144445302197412
272,-0.6119045794835307,-0.2508081683932769,-0.24778528052034188,-0.1440820971394657,0.04646912978692733
273,-1.0492398889353598,-1.082840399456051,0.45998484275646,-0.9348614129360459,4.294787503279574
274,0.1169876029361844,-0.16933834576838028,-0.7159514775084292,0.389195550698144,0.176342993107015
275,-0.32034770651564465,-0.3253443890926504,-0.5326599947253573,0.6367294121554768,-0.6144445302197412
276,0.6272121306299849,0.21027635965401037,0.00948529471131933,-0.30688960333287923,0.06378564489627235
277,0.1169876029361844,-0.26467537224432314,1.3477339521395313,-0.9730713378589898,-0.6144445302197412
278,-0.6119045794835307,0.19640915580296414,1.8203168113633554,-0.29027659249681664,-0.47302632349342344
279,-0.32034770651564465,-1.082840399456051,-1.0825344430745731,-0.885022380427858,-0.47014023764186597
280,-0.6119045794835307,0.8221667295814254,0.1706934663157079,0.5520030568915576,-0.6144445302197412
281,-1.0492398889353598,0.28827938131614544,-0.9621803971507488,-0.011178010450964839,1.5645502877061745
282,-0.10168005178973014,1.3612542792908477,1.2229632439799702,-0.9730713378589898,-0.6144445302197412
