,Id,titleRatio,titleErrorDist,company_profileRatio,company_profileErrorDist,descriptionRatio,descriptionErrorDist,requirementsRatio,requirementsErrorDist,benefitsRatio,benefitsErrorDist
18,18,-1.0129694575418537,0.10775419541687137,-1.694534141513856,-0.2152518681751876,0.05433342257293135,-0.08900998300116854,-0.1260432565210868,0.8975456102483069,0.026921343757834653,-0.04015481140236754
19,19,0.2958263802468196,-0.08452574610545,0.12418050709408,-0.5017736178846501,0.628608257412753,0.009678126422891946,0.5205364096952453,-0.11245533974068846,0.026921343757834653,0.4075695750729048
20,20,0.05042716066144336,1.0691539030284782,-1.0882959253112108,-0.4403761000897653,0.628608257412753,-0.2910856356313876,0.2619045432087125,0.30837838942139295,0.5729833135707616,-0.5158619720323444
21,21,-5.920953849249379,2.4151134936847276,1.3366569394993706,-0.8292270461240359,0.24575836751953856,-0.09840885056536477,-10.600633849225668,-0.5332890689027698,-8.928494961174167,0.8552939615481772
22,22,0.5412255998321959,-0.4690856291500927,-0.17893860100724265,0.7875742558079312,-0.13709152237367586,0.10836623584695243,-1.1605707224672182,1.352046037743355,0.5729833135707616,-0.5158619720323444
23,23,-0.11317231906214081,0.4923140784615141,-0.785176817209888,1.0740960055173936,-0.7113663572134975,3.628242138638443,0.9084842094250446,-0.8194560047329852,0.5729833135707616,-0.5158619720323444
24,24,0.21402664038502753,-0.08452574610545,-0.17893860100724265,0.48058666683350704,0.628608257412753,-0.17359979107893467,0.6498523429385117,-0.26395548223903775,-0.1915034441673361,1.9466221535816535
25,25,0.13222690052323544,0.6845940199838354,0.42729961519540266,-0.194786028910226,0.24575836751953856,-0.2628890329387989,-0.25535918976435323,-0.7184559097340857,0.026921343757834653,-0.4878791978776399
26,26,0.37762612010861174,-0.27680568762777136,0.42729961519540266,-0.25618354670511084,0.24575836751953856,-0.05141451274438359,0.2619045432087125,-0.1292886889071717,0.5729833135707616,-0.5158619720323444
27,27,0.5412255998321959,-0.6613655706724141,1.3366569394993706,-0.8292270461240359,0.05433342257293135,-0.21119526133571961,0.9084842094250446,-0.8194560047329852,0.5729833135707616,-0.5158619720323444
28,28,-1.25836867712723,-0.08452574610545,-0.17893860100724265,0.21453075638900615,-0.13709152237367586,0.06137189802597125,-12.023109114901597,-0.802622655566502,-0.6283530200176777,0.4355523492276093
29,29,0.37762612010861174,-0.6613655706724141,-1.3914150334125333,0.378257470508699,0.24575836751953856,-0.21119526133571961,-0.1260432565210868,0.1400448977565604,-0.30071583812992153,0.6594145424652454
30,30,-1.0129694575418537,-0.4690856291500927,-0.785176817209888,0.6443133809531999,0.4371833124661458,-0.1829986586431309,0.9084842094250446,-0.8194560047329852,0.5729833135707616,-0.5158619720323444
31,31,0.21402664038502753,-0.27680568762777136,-0.17893860100724265,-0.17432018964526438,0.4371833124661458,-0.22529356268201398,0.13258860996544602,0.3252117385878762,-0.30071583812992153,1.0791561547858133
32,32,-1.176568937265438,0.30003413693919273,-0.4820577091085653,-0.6450344927393814,-0.32851646732028306,-0.30048450319558384,-0.1260432565210868,0.12321154859007714,0.5729833135707616,-0.5158619720323444
33,33,0.21402664038502753,0.30003413693919273,-0.785176817209888,0.8694376128677775,0.4371833124661458,-0.09840885056536477,0.3912204764519789,0.0222114535911776,-0.7375654139802631,0.7993284132387681
34,34,0.4594258599704038,0.30003413693919273,-0.17893860100724265,0.7671084165429696,0.4371833124661458,-0.09370941678326665,0.3912204764519789,-0.280788831405521,0.5729833135707616,-0.5158619720323444
35,35,0.5412255998321959,-0.8536455121947354,1.3366569394993706,-0.8292270461240359,0.4371833124661458,-0.37567544370915373,-0.25535918976435323,0.7123787694169911,0.5729833135707616,-0.5158619720323444
36,36,0.4594258599704038,0.30003413693919273,-0.17893860100724265,0.6647792202181615,0.628608257412753,-0.2628890329387989,0.003272676722179607,0.07271150109062736,0.5729833135707616,-0.5158619720323444
37,37,0.623025339693988,-0.4690856291500927,1.3366569394993706,-0.8292270461240359,0.24575836751953856,-0.17359979107893467,0.9084842094250446,-0.8194560047329852,0.5729833135707616,-0.5158619720323444
38,38,-0.35857153864751706,0.30003413693919273,-0.17893860100724265,1.2992202374319712,0.4371833124661458,-0.32868110588817256,-0.6433069894941525,-0.2976221805720043,0.13613373772042003,-0.29199977879470823
39,39,0.4594258599704038,-0.27680568762777136,0.42729961519540266,-0.13338851111534117,0.4371833124661458,-0.19709695998942525,-0.1260432565210868,-0.4491223230703536,0.026921343757834653,0.3236212526087912
40,40,0.2958263802468196,-0.08452574610545,0.7304187232967253,-0.194786028910226,0.8200332023593602,-0.2628890329387989,0.3912204764519789,-0.3986222755709038,0.24534613168300543,0.07177628521645055
41,41,-0.1949720589239329,0.6845940199838354,1.3366569394993706,-0.8292270461240359,-0.9027913021601047,-0.18769809242522903,0.13258860996544602,-0.7857893064000188,0.5729833135707616,-0.5158619720323444
42,42,-0.03137257920034873,0.10775419541687137,0.7304187232967253,-0.5222394571496117,0.24575836751953856,-0.09840885056536477,0.3912204764519789,-0.6006224655687029,0.13613373772042003,-0.3759481012588218
43,43,0.5412255998321959,-0.6613655706724141,1.3366569394993706,-0.8292270461240359,0.05433342257293135,0.24464981552779785,-0.772622922737419,-0.1292886889071717,0.5729833135707616,-0.5158619720323444
44,44,-0.03137257920034873,-0.4690856291500927,-1.3914150334125333,4.614686198355751,-1.8599160268931407,0.7286914950839041,0.9084842094250446,-0.8194560047329852,0.5729833135707616,-0.5158619720323444
45,45,0.13222690052323544,-0.27680568762777136,-0.785176817209888,-0.7064320105342662,-1.4770661369999263,-0.1829986586431309,-1.2898866557104847,-0.3817889264044206,0.026921343757834653,-0.4878791978776399
46,46,0.4594258599704038,-0.6613655706724141,1.3366569394993706,-0.8292270461240359,0.4371833124661458,-0.14540318838634594,-0.1260432565210868,-0.5164557197362866,0.5729833135707616,-0.5158619720323444
47,47,-0.11317231906214081,-0.27680568762777136,1.3366569394993706,-0.8292270461240359,0.628608257412753,-0.16420092351473842,0.003272676722179607,-0.11245533974068846,-0.1915034441673361,0.7153800907746546
48,48,0.13222690052323544,0.10775419541687137,-0.17893860100724265,-0.194786028910226,-0.32851646732028306,0.4937198059789981,0.9084842094250446,-0.8194560047329852,0.5729833135707616,-0.5158619720323444
49,49,0.05042716066144336,-0.08452574610545,0.42729961519540266,-0.25618354670511084,0.4371833124661458,0.06137189802597125,0.3912204764519789,0.443045182753259,0.5729833135707616,-0.5158619720323444
50,50,-0.1949720589239329,-0.08452574610545,-1.694534141513856,0.5829158631583151,-4.157015366252427,-0.27698733428509326,-1.1605707224672182,2.3452136385658666,0.5729833135707616,-0.5158619720323444
51,51,0.4594258599704038,-0.4690856291500927,-1.0882959253112108,-0.1538543503803028,0.24575836751953856,-0.17359979107893467,0.9084842094250446,-0.8194560047329852,0.5729833135707616,-0.5158619720323444
52,52,0.4594258599704038,-0.6613655706724141,0.12418050709408,0.4191891490386222,0.628608257412753,0.10836623584695243,0.3912204764519789,-0.07878864140772195,0.5729833135707616,-0.5158619720323444
53,53,-2.239965555468735,3.568793142818656,1.3366569394993706,-0.8292270461240359,0.4371833124661458,-0.06551281409067794,-0.5139910562508861,0.7797121660829242,-0.08229105020475073,0.9672250581669951
54,54,0.05042716066144336,0.4923140784615141,0.12418050709408,-0.29711522523503403,0.4371833124661458,-0.1548020559505422,0.2619045432087125,0.37571178608732597,0.13613373772042003,-0.31998255294941275
55,55,1.0320240390029485,-0.8536455121947354,-0.17893860100724265,-0.7268978497992278,0.4371833124661458,-0.19709695998942525,-1.1605707224672182,-0.5669557672357364,0.5729833135707616,-0.5158619720323444
56,56,0.37762612010861174,-0.6613655706724141,-7.150678087337664,2.7318289859792837,-4.157015366252427,0.7098937599555115,-2.841677854629682,8.994386559326754,-2.5941761113442148,10.453385496611828
57,57,0.2958263802468196,-0.4690856291500927,0.7304187232967253,-0.4608419393547269,0.4371833124661458,-0.22529356268201398,-0.1260432565210868,0.20737829442249342,0.13613373772042003,0.12774183352585958
58,58,-0.03137257920034873,1.0691539030284782,-0.17893860100724265,-0.09245683258541797,0.05433342257293135,-0.08900998300116854,0.2619045432087125,1.2005458952450057,0.026921343757834653,-0.1241031338664811
59,59,0.5412255998321959,-0.27680568762777136,-2.3007723577165016,0.46012082756854544,-0.7113663572134975,-0.013819042487598646,0.5205364096952453,-0.4491223230703536,0.24534613168300543,-0.2640170046400037
60,60,-5.675554629664003,4.14563296738562,1.3366569394993706,-0.8292270461240359,0.24575836751953856,-0.32868110588817256,-0.1260432565210868,-0.49962237056980335,0.026921343757834653,-0.29199977879470823
61,61,-0.276771798785725,0.8768739615061568,-1.0882959253112108,1.2173568803721249,-2.4341908617329624,0.04727359667967689,-1.8071503886835503,-0.02828859390827217,-0.30071583812992153,2.2824154434381074
62,62,0.05042716066144336,-0.4690856291500927,-0.17893860100724265,0.21453075638900615,0.4371833124661458,-0.21119526133571961,0.13258860996544602,-0.14612203807365495,0.5729833135707616,-0.5158619720323444
63,63,0.4594258599704038,-0.27680568762777136,-0.785176817209888,-0.194786028910226,0.24575836751953856,-0.027917343833893,-0.3846751230076197,0.830212213582374,-0.6283530200176777,1.1631044772499268
64,64,0.5412255998321959,-0.4690856291500927,-0.785176817209888,0.7057108987480847,0.24575836751953856,-0.15010262216844408,0.13258860996544602,0.12321154859007714,0.5729833135707616,-0.5158619720323444
65,65,0.05042716066144336,-0.6613655706724141,-0.4820577091085653,0.11220156006419811,-0.13709152237367586,0.22115264661730727,-1.677834455440284,1.0490457527466563,-0.30071583812992153,2.1145187985098803
66,66,-1.7491671162979827,-0.08452574610545,0.12418050709408,0.23499659565396774,0.24575836751953856,0.1036668020648543,0.13258860996544602,0.2915450402549097,-0.08229105020475073,0.7713456390840636
67,67,0.13222690052323544,-0.4690856291500927,1.3366569394993706,-0.8292270461240359,-2.6256158066795696,-0.21589469511781773,-2.0657822551700833,1.4530461327422544,-0.9559902019054338,-0.20805145633059466
68,68,0.7048250795557801,-0.08452574610545,0.42729961519540266,-0.2152518681751876,0.4371833124661458,-0.08431054921907041,-0.1260432565210868,0.2915450402549097,0.24534613168300543,0.9952078323216996
69,69,0.4594258599704038,-0.08452574610545,1.3366569394993706,-0.8292270461240359,0.628608257412753,-0.3568777085807613,0.13258860996544602,-0.3312888789049708,0.026921343757834653,-0.2640170046400037
70,70,0.5412255998321959,-0.6613655706724141,-0.17893860100724265,-0.37897858229488046,0.4371833124661458,-0.21589469511781773,0.3912204764519789,-0.3649555772379373,-0.08229105020475073,-0.43191364956823086
71,71,0.13222690052323544,-0.4690856291500927,0.12418050709408,-0.23571770744014922,-0.32851646732028306,-0.21589469511781773,0.3912204764519789,0.12321154859007714,0.5729833135707616,-0.5158619720323444
72,72,0.05042716066144336,-0.6613655706724141,-0.4820577091085653,0.0917357207992365,0.4371833124661458,-0.09370941678326665,0.003272676722179607,-0.04512194307475543,0.026921343757834653,0.9112595098575861
73,73,0.13222690052323544,-0.27680568762777136,-0.785176817209888,-0.7064320105342662,-1.4770661369999263,-0.1829986586431309,-1.2898866557104847,-0.3817889264044206,0.026921343757834653,-0.4878791978776399
74,74,-1.9127665960215667,1.6459937275954422,1.3366569394993706,-0.8292270461240359,-0.5199414122668903,-0.05611394652648171,0.13258860996544602,-0.49962237056980335,-0.1915034441673361,-0.1241031338664811
75,75,0.2958263802468196,-0.27680568762777136,-1.0882959253112108,0.19406491712404453,0.8200332023593602,-0.2910856356313876,0.003272676722179607,1.032212403580173,0.24534613168300543,0.09975905937115506
76,76,0.37762612010861174,0.6845940199838354,1.3366569394993706,-0.8292270461240359,0.05433342257293135,0.23525094796360163,-0.25535918976435323,0.3420450877543595,0.026921343757834653,-0.4039308754135263
77,77,0.13222690052323544,-0.27680568762777136,-0.17893860100724265,-0.1538543503803028,0.4371833124661458,0.14126227232163927,0.13258860996544602,-0.061955292241238684,0.5729833135707616,-0.5158619720323444
78,78,0.623025339693988,-0.4690856291500927,0.12418050709408,2.0359904509705893,0.628608257412753,-0.3380799734523688,-0.25535918976435323,-0.6679558622346359,-0.8467778079428485,-0.34796532710411726
79,79,0.21402664038502753,0.30003413693919273,-2.3007723577165016,2.0769221295005122,0.24575836751953856,0.23995038174569974,0.2619045432087125,0.6113786744180916,-0.30071583812992153,4.912796213980333
80,80,0.7048250795557801,-0.6613655706724141,1.3366569394993706,-0.8292270461240359,0.05433342257293135,-0.20179639377152336,0.13258860996544602,-0.7689559572335355,0.5729833135707616,-0.5158619720323444
81,81,0.2958263802468196,-0.6613655706724141,-0.4820577091085653,-0.7064320105342662,0.628608257412753,-0.17359979107893467,0.3912204764519789,-0.2471221330725545,0.13613373772042003,0.5195006716917229
82,82,0.2958263802468196,-0.6613655706724141,-1.0882959253112108,1.258288558902048,0.628608257412753,-0.24879073159250456,0.003272676722179607,-0.011455244741788913,0.5729833135707616,-0.5158619720323444
83,83,-0.276771798785725,0.30003413693919273,0.42729961519540266,-0.35851274302991887,0.24575836751953856,0.09426793450065807,0.003272676722179607,1.1163791494125892,0.5729833135707616,-0.5158619720323444
84,84,0.21402664038502753,-0.4690856291500927,-0.785176817209888,0.25546243491892934,-0.13709152237367586,-0.14070375460424783,-1.2898866557104847,-0.0956219905742052,-0.5191406260550923,1.8626738311175397
85,85,0.4594258599704038,0.10775419541687137,1.3366569394993706,-0.8292270461240359,0.24575836751953856,0.0237764277691863,-0.25535918976435323,-0.5164557197362866,0.5729833135707616,-0.5158619720323444
86,86,0.05042716066144336,-0.08452574610545,-0.4820577091085653,0.9308351306626624,0.05433342257293135,-0.05611394652648171,0.3912204764519789,-0.7184559097340857,-0.08229105020475073,-0.04015481140236754
87,87,-0.276771798785725,1.2614338445507995,0.12418050709408,0.5829158631583151,0.24575836751953856,-0.21589469511781773,0.2619045432087125,1.8402131635713692,0.5729833135707616,-0.5158619720323444
88,88,0.37762612010861174,-0.6613655706724141,1.3366569394993706,-0.8292270461240359,0.4371833124661458,-0.2299929964641121,0.13258860996544602,-0.16295538724013822,0.5729833135707616,-0.5158619720323444
89,89,-2.3217652953305272,3.568793142818656,-1.0882959253112108,-0.4403761000897653,0.24575836751953856,0.1271639709753449,0.2619045432087125,0.0222114535911776,0.5729833135707616,-0.5158619720323444
90,90,-0.1949720589239329,0.6845940199838354,-0.785176817209888,-0.5017736178846501,0.24575836751953856,0.1036668020648543,-0.3846751230076197,0.19054494525601018,0.5729833135707616,-0.5158619720323444
91,91,0.2958263802468196,-0.4690856291500927,1.0335378313980481,-0.767829528329151,-0.13709152237367586,-0.013819042487598646,-0.1260432565210868,-0.2976221805720043,-0.08229105020475073,0.3516040267634958
92,92,0.05042716066144336,0.10775419541687137,0.12418050709408,-0.11292267185037957,0.4371833124661458,-0.2816867680671914,0.2619045432087125,0.055878151924144116,0.24534613168300543,0.4075695750729048
93,93,-0.276771798785725,-0.4690856291500927,1.3366569394993706,-0.8292270461240359,-0.13709152237367586,0.16006000745003174,0.3912204764519789,0.577711976085125,-0.4099282320925069,-0.3759481012588218
94,94,0.4594258599704038,-0.6613655706724141,-0.785176817209888,-0.7064320105342662,-1.4770661369999263,-0.1829986586431309,-1.1605707224672182,-0.41545562473738706,0.026921343757834653,-0.4878791978776399
95,95,-0.35857153864751706,3.1842332597740133,0.7304187232967253,-0.4199102608248037,0.24575836751953856,-0.018518476269696764,0.2619045432087125,0.3252117385878762,-0.08229105020475073,0.7433628649293591
96,96,0.13222690052323544,-0.08452574610545,-1.0882959253112108,2.0359904509705893,0.24575836751953856,0.26344755065619035,-1.0312547892239519,-0.23028878390607124,-1.28362738379319,-0.2360342304852992
97,97,-0.5221710183711012,-0.4690856291500927,0.42729961519540266,-0.6041028142094581,0.4371833124661458,-0.21119526133571961,0.003272676722179607,-0.07878864140772195,0.026921343757834653,0.23967293014467766
98,98,-0.03137257920034873,-0.08452574610545,1.3366569394993706,-0.8292270461240359,-5.496989980878678,1.2362303435505009,-0.9019388559806854,-0.4491223230703536,-0.9559902019054338,1.386966670487563
99,99,0.2958263802468196,-0.08452574610545,-0.4820577091085653,0.0917357207992365,0.4371833124661458,-0.03731621139808924,0.003272676722179607,0.5440452777521586,0.026921343757834653,0.49151789753701836
100,100,0.13222690052323544,-0.6613655706724141,-0.785176817209888,0.5829158631583151,0.05433342257293135,-0.03261677761599112,-0.1260432565210868,0.6787120710840246,-0.5191406260550923,0.2956384784540867
101,101,0.5412255998321959,-0.4690856291500927,0.12418050709408,-0.5222394571496117,0.628608257412753,-0.3145828045418782,-0.1260432565210868,-0.1797887364066215,0.5729833135707616,-0.5158619720323444
102,102,-0.03137257920034873,0.4923140784615141,0.42729961519540266,-0.25618354670511084,0.24575836751953856,0.014377560204990064,0.2619045432087125,0.10637819942359389,0.5729833135707616,-0.5158619720323444
103,103,0.13222690052323544,-0.4690856291500927,0.42729961519540266,-0.25618354670511084,0.24575836751953856,-0.023217910051794882,0.13258860996544602,0.055878151924144116,0.5729833135707616,-0.5158619720323444
104,104,0.2958263802468196,-0.27680568762777136,-2.9070105739191465,1.319686076696933,0.4371833124661458,-0.18769809242522903,0.003272676722179607,-0.23028878390607124,-0.08229105020475073,1.2750355738687449
105,105,-0.11317231906214081,0.10775419541687137,0.7304187232967253,-0.4608419393547269,0.628608257412753,-0.305183936977682,0.003272676722179607,0.6450453727510581,0.5729833135707616,-0.5158619720323444
106,106,0.37762612010861174,-0.08452574610545,-0.17893860100724265,-0.07199099332045636,0.4371833124661458,0.019076993987088182,0.003272676722179607,0.5103785794191921,0.026921343757834653,0.9112595098575861
107,107,0.37762612010861174,-0.4690856291500927,1.3366569394993706,-0.8292270461240359,0.4371833124661458,-0.19709695998942525,0.5205364096952453,-0.280788831405521,-0.6283530200176777,-0.1241031338664811
108,108,0.13222690052323544,-0.27680568762777136,-0.785176817209888,-0.7064320105342662,-1.4770661369999263,-0.1829986586431309,-1.2898866557104847,-0.3817889264044206,0.026921343757834653,-0.4878791978776399
109,109,0.21402664038502753,-0.08452574610545,1.3366569394993706,-0.8292270461240359,0.628608257412753,-0.3427794072344669,0.5205364096952453,-0.5501224180692531,-1.5020521717183608,0.6314317683105409
110,110,0.7866248194175721,-0.8536455121947354,0.42729961519540266,0.11220156006419811,0.4371833124661458,-0.06081338030857983,-0.1260432565210868,-0.5332890689027698,0.026921343757834653,0.3236212526087912
111,111,0.05042716066144336,0.30003413693919273,-0.4820577091085653,1.3606177552268561,0.24575836751953856,-0.05141451274438359,0.2619045432087125,-0.26395548223903775,-0.1915034441673361,-0.06813758555707206
112,112,0.4594258599704038,0.30003413693919273,1.3366569394993706,-0.8292270461240359,0.05433342257293135,-0.004420174923402408,0.9084842094250446,-0.8194560047329852,0.5729833135707616,-0.5158619720323444
113,113,0.5412255998321959,-0.6613655706724141,-0.17893860100724265,0.21453075638900615,0.4371833124661458,-0.17359979107893467,0.003272676722179607,-0.213455434739588,0.5729833135707616,-0.5158619720323444
114,114,0.37762612010861174,0.10775419541687137,1.3366569394993706,-0.8292270461240359,0.4371833124661458,0.0002792588586957099,0.2619045432087125,1.0827124510796227,0.5729833135707616,-0.5158619720323444
115,115,0.4594258599704038,0.6845940199838354,-0.4820577091085653,0.0917357207992365,0.24575836751953856,-0.3427794072344669,0.2619045432087125,-0.49962237056980335,-0.08229105020475073,0.3236212526087912
116,116,0.5412255998321959,0.10775419541687137,0.42729961519540266,-0.5017736178846501,0.628608257412753,-0.013819042487598646,0.13258860996544602,0.5945453252516083,0.5729833135707616,-0.5158619720323444
117,117,0.4594258599704038,-0.4690856291500927,-0.17893860100724265,1.2992202374319712,0.8200332023593602,-0.31928223832397634,0.3912204764519789,-0.213455434739588,0.24534613168300543,0.3236212526087912
118,118,0.2958263802468196,-0.27680568762777136,-0.4820577091085653,-0.4608419393547269,-0.7113663572134975,-0.3803748774912519,-0.25535918976435323,0.4093784844202925,0.5729833135707616,-0.5158619720323444
119,119,-0.03137257920034873,-0.27680568762777136,-0.4820577091085653,-0.23571770744014922,0.24575836751953856,-0.10780771812956101,0.2619045432087125,0.8975456102483069,0.13613373772042003,0.4355523492276093
120,120,0.4594258599704038,-0.4690856291500927,-0.17893860100724265,-0.5222394571496117,0.24575836751953856,-0.30048450319558384,0.3912204764519789,-0.6174558147351862,-0.1915034441673361,-0.04015481140236754
121,121,-0.11317231906214081,0.30003413693919273,0.7304187232967253,-0.4199102608248037,0.24575836751953856,-0.2581895991567008,0.13258860996544602,0.5440452777521586,-0.1915034441673361,0.6594145424652454
122,122,0.623025339693988,-0.6613655706724141,0.12418050709408,0.3168599527138142,0.24575836751953856,0.2822452857845828,0.6498523429385117,-0.5501224180692531,0.24534613168300543,0.12774183352585958
123,123,-0.11317231906214081,-0.4690856291500927,-0.17893860100724265,0.275928274183891,0.24575836751953856,-0.32868110588817256,0.2619045432087125,-0.3312888789049708,0.5729833135707616,-0.5158619720323444
124,124,0.7048250795557801,-0.6613655706724141,0.7304187232967253,-0.4199102608248037,0.628608257412753,-0.2299929964641121,0.5205364096952453,-0.6174558147351862,0.026921343757834653,1.0511733806311088
125,125,0.2958263802468196,0.6845940199838354,0.42729961519540266,0.11220156006419811,0.05433342257293135,-0.08900998300116854,-0.772622922737419,-0.26395548223903775,-0.9559902019054338,0.043793511061746025
126,126,-1.0129694575418537,0.10775419541687137,-0.17893860100724265,0.6647792202181615,-0.13709152237367586,-0.1595014897326403,-0.9019388559806854,0.5440452777521586,-1.1744149898306047,0.3236212526087912
127,127,0.2958263802468196,0.10775419541687137,-2.3007723577165016,1.1354935233122785,0.628608257412753,-0.018518476269696764,-0.5139910562508861,0.37571178608732597,-3.1402380811571415,-0.06813758555707206
128,128,0.2958263802468196,0.10775419541687137,0.7304187232967253,-0.23571770744014922,0.05433342257293135,-0.1595014897326403,-1.0312547892239519,-0.213455434739588,-1.3928397777557755,0.5474834458464274
129,129,0.21402664038502753,-0.08452574610545,0.12418050709408,-0.11292267185037957,0.628608257412753,-0.17829922486103278,0.5205364096952453,-0.23028878390607124,-0.30071583812992153,0.07177628521645055
130,130,0.37762612010861174,-0.08452574610545,-0.4820577091085653,0.25546243491892934,0.05433342257293135,-0.19239752620732714,0.13258860996544602,0.15687824692304364,0.026921343757834653,-0.4039308754135263
131,131,0.05042716066144336,0.30003413693919273,0.12418050709408,0.030338203004351676,0.24575836751953856,0.40443056411913386,0.13258860996544602,0.8470455627488572,0.5729833135707616,-0.5158619720323444
132,132,0.37762612010861174,-0.6613655706724141,1.3366569394993706,-0.8292270461240359,0.628608257412753,-0.17829922486103278,0.5205364096952453,-0.5332890689027698,0.5729833135707616,-0.5158619720323444
133,133,0.7048250795557801,-0.4690856291500927,-1.0882959253112108,-0.4403761000897653,0.24575836751953856,-0.042015645180187355,0.9084842094250446,-0.8194560047329852,0.5729833135707616,-0.5158619720323444
134,134,-0.1949720589239329,-0.6613655706724141,0.42729961519540266,-0.6245686534744197,0.4371833124661458,0.009678126422891946,-0.1260432565210868,-0.16295538724013822,-0.08229105020475073,0.3516040267634958
135,135,-0.6857704980946855,1.0691539030284782,-1.0882959253112108,-0.4403761000897653,-0.13709152237367586,-0.09370941678326665,0.9084842094250446,-0.8194560047329852,0.5729833135707616,-0.5158619720323444
136,136,0.2958263802468196,-0.6613655706724141,0.12418050709408,0.17359907785908293,0.628608257412753,-0.1595014897326403,0.2619045432087125,0.12321154859007714,0.13613373772042003,-0.09612035971177658
137,137,-0.4403712785093092,-0.27680568762777136,-5.028844330628405,0.2963941134488526,-3.008465696572784,-0.08431054921907041,-1.0312547892239519,-0.6511225130681527,0.5729833135707616,-0.5158619720323444
138,138,0.5412255998321959,-0.4690856291500927,-0.785176817209888,0.7057108987480847,0.24575836751953856,-0.14540318838634594,0.3912204764519789,-0.0956219905742052,0.5729833135707616,-0.5158619720323444
139,139,0.623025339693988,-0.27680568762777136,-0.4820577091085653,0.5010525060984686,0.4371833124661458,0.23525094796360163,0.13258860996544602,0.35887843692084276,-0.5191406260550923,1.8906566052722442
140,140,0.13222690052323544,0.30003413693919273,0.42729961519540266,0.11220156006419811,0.4371833124661458,-0.19239752620732714,0.5205364096952453,-0.43228897390387033,0.5729833135707616,-0.5158619720323444
