,company_profileRatio,company_profileErrorDist
93,1.3366569394993706,-0.8292270461240359
94,-0.785176817209888,-0.7064320105342662
95,0.7304187232967253,-0.4199102608248037
96,-1.0882959253112108,2.0359904509705893
97,0.42729961519540266,-0.6041028142094581
98,1.3366569394993706,-0.8292270461240359
99,-0.4820577091085653,0.0917357207992365
100,-0.785176817209888,0.5829158631583151
101,0.12418050709408,-0.5222394571496117
102,0.42729961519540266,-0.25618354670511084
103,0.42729961519540266,-0.25618354670511084
104,-2.9070105739191465,1.319686076696933
105,0.7304187232967253,-0.4608419393547269
106,-0.17893860100724265,-0.07199099332045636
107,1.3366569394993706,-0.8292270461240359
108,-0.785176817209888,-0.7064320105342662
109,1.3366569394993706,-0.8292270461240359
110,0.42729961519540266,0.11220156006419811
111,-0.4820577091085653,1.3606177552268561
112,1.3366569394993706,-0.8292270461240359
113,-0.17893860100724265,0.21453075638900615
114,1.3366569394993706,-0.8292270461240359
115,-0.4820577091085653,0.0917357207992365
116,0.42729961519540266,-0.5017736178846501
117,-0.17893860100724265,1.2992202374319712
118,-0.4820577091085653,-0.4608419393547269
119,-0.4820577091085653,-0.23571770744014922
120,-0.17893860100724265,-0.5222394571496117
121,0.7304187232967253,-0.4199102608248037
122,0.12418050709408,0.3168599527138142
123,-0.17893860100724265,0.275928274183891
124,0.7304187232967253,-0.4199102608248037
125,0.42729961519540266,0.11220156006419811
126,-0.17893860100724265,0.6647792202181615
127,-2.3007723577165016,1.1354935233122785
128,0.7304187232967253,-0.23571770744014922
129,0.12418050709408,-0.11292267185037957
130,-0.4820577091085653,0.25546243491892934
131,0.12418050709408,0.030338203004351676
132,1.3366569394993706,-0.8292270461240359
133,-1.0882959253112108,-0.4403761000897653
134,0.42729961519540266,-0.6245686534744197
135,-1.0882959253112108,-0.4403761000897653
136,0.12418050709408,0.17359907785908293
137,-5.028844330628405,0.2963941134488526
138,-0.785176817209888,0.7057108987480847
139,-0.4820577091085653,0.5010525060984686
140,0.42729961519540266,0.11220156006419811
141,0.7304187232967253,0.7875742558079312
142,0.12418050709408,-0.5836369749444965
143,-0.785176817209888,0.19406491712404453
144,-0.785176817209888,0.7875742558079312
145,1.3366569394993706,-0.8292270461240359
146,0.7304187232967253,-0.767829528329151
147,0.12418050709408,-0.5222394571496117
148,-0.4820577091085653,0.9922326484575472
149,-0.17893860100724265,-0.031059314790533143
150,-0.785176817209888,0.0917357207992365
151,0.42729961519540266,-0.2152518681751876
152,-0.17893860100724265,1.1150276840473168
153,0.42729961519540266,-0.5017736178846501
154,0.42729961519540266,-0.194786028910226
155,0.42729961519540266,-0.010593475525571537
156,0.12418050709408,-0.07199099332045636
157,-1.0882959253112108,2.0359904509705893
158,-0.785176817209888,-0.6041028142094581
159,-0.17893860100724265,0.19406491712404453
160,1.3366569394993706,-0.8292270461240359
161,-0.4820577091085653,1.3606177552268561
162,-0.17893860100724265,1.1354935233122785
163,-2.9070105739191465,1.319686076696933
164,0.12418050709408,-0.25618354670511084
165,-1.3914150334125333,2.445307236269821
166,1.3366569394993706,-0.8292270461240359
167,-0.785176817209888,0.19406491712404453
168,-1.3914150334125333,1.4629469515516642
169,-0.785176817209888,-0.7064320105342662
170,1.3366569394993706,-0.8292270461240359
171,-1.0882959253112108,2.2201830043552437
172,-0.17893860100724265,0.8899034521327391
173,-0.4820577091085653,-0.3380469037649573
174,-0.785176817209888,-0.7064320105342662
175,-0.17893860100724265,1.012698487722509
176,-0.17893860100724265,1.1354935233122785
177,-0.17893860100724265,-0.3175810644999956
178,-0.785176817209888,0.23499659565396774
179,-1.0882959253112108,-0.4403761000897653
180,1.3366569394993706,-0.8292270461240359
181,-0.4820577091085653,0.951300969927624
182,0.12418050709408,-0.010593475525571537
183,0.42729961519540266,-0.6245686534744197
184,0.12418050709408,-0.031059314790533143
185,-0.17893860100724265,0.5829158631583151
186,-1.694534141513856,1.4834127908166257
187,0.7304187232967253,0.1531332385941213
188,1.0335378313980481,-0.767829528329151
189,0.42729961519540266,-0.6450344927393814
190,-0.785176817209888,-0.7064320105342662
191,-0.17893860100724265,0.5215183453634302
192,-0.17893860100724265,-0.07199099332045636
193,-0.17893860100724265,-0.4608419393547269
194,0.42729961519540266,-0.25618354670511084
195,0.12418050709408,0.00987236373939007
196,1.3366569394993706,-0.8292270461240359
197,-0.785176817209888,-0.7064320105342662
198,1.3366569394993706,-0.8292270461240359
199,-0.17893860100724265,0.6647792202181615
200,1.3366569394993706,-0.8292270461240359
201,-1.0882959253112108,-0.4403761000897653
202,-0.785176817209888,0.19406491712404453
203,0.12418050709408,-0.27664938597007244
204,-1.694534141513856,1.5038786300815874
205,-0.785176817209888,-0.7064320105342662
206,0.12418050709408,0.3168599527138142
207,-0.785176817209888,0.4396549883035838
208,-0.4820577091085653,0.4191891490386222
209,0.42729961519540266,-0.13338851111534117
210,1.3366569394993706,-0.8292270461240359
211,-0.17893860100724265,-0.07199099332045636
212,0.42729961519540266,-0.4813077786196885
213,-0.4820577091085653,1.3606177552268561
214,-2.3007723577165016,0.46012082756854544
215,1.3366569394993706,-0.8292270461240359
216,0.42729961519540266,-0.194786028910226
217,1.3366569394993706,-0.8292270461240359
218,0.12418050709408,-0.1538543503803028
219,-1.0882959253112108,-0.4403761000897653
220,-0.785176817209888,7.254779463535798
221,-1.3914150334125333,-0.29711522523503403
222,-1.0882959253112108,-0.1538543503803028
223,-0.17893860100724265,0.6647792202181615
224,-0.785176817209888,-0.7064320105342662
225,0.42729961519540266,-0.3380469037649573
226,0.12418050709408,0.2963941134488526
227,0.12418050709408,1.3401519159618944
228,-1.0882959253112108,-0.4403761000897653
229,0.42729961519540266,-0.194786028910226
230,0.12418050709408,0.9717668091925856
231,0.42729961519540266,-0.3380469037649573
232,1.0335378313980481,-0.767829528329151
233,0.12418050709408,-0.6450344927393814
234,1.3366569394993706,-0.8292270461240359
235,0.12418050709408,-0.25618354670511084
236,-0.785176817209888,-0.7064320105342662
237,-0.4820577091085653,1.2787543981670098
238,-0.17893860100724265,0.11220156006419811
239,0.7304187232967253,0.7875742558079312
240,-0.785176817209888,-0.7064320105342662
241,-0.4820577091085653,0.0917357207992365
242,0.42729961519540266,-0.194786028910226
243,-0.4820577091085653,0.25546243491892934
244,-0.17893860100724265,0.11220156006419811
245,-0.17893860100724265,-0.17432018964526438
246,0.12418050709408,-0.23571770744014922
247,1.3366569394993706,-0.8292270461240359
248,0.7304187232967253,-0.5836369749444965
249,1.3366569394993706,-0.8292270461240359
250,-0.17893860100724265,-0.4608419393547269
251,1.3366569394993706,-0.8292270461240359
252,0.12418050709408,-0.5222394571496117
253,1.3366569394993706,-0.8292270461240359
254,0.42729961519540266,-0.25618354670511084
255,0.12418050709408,1.4834127908166257
256,-1.0882959253112108,-0.4403761000897653
257,0.42729961519540266,-0.3175810644999956
258,0.12418050709408,-0.2152518681751876
259,-0.17893860100724265,1.892729576115858
260,-1.3914150334125333,1.4629469515516642
261,1.3366569394993706,-0.8292270461240359
262,-0.17893860100724265,4.655617876885675
263,-0.17893860100724265,-0.3175810644999956
264,-0.785176817209888,-0.194786028910226
265,-0.4820577091085653,0.0917357207992365
266,0.12418050709408,-0.2152518681751876
267,-1.3914150334125333,-0.39944442155984206
268,-0.4820577091085653,0.9922326484575472
269,-1.0882959253112108,2.342978039945013
270,-0.17893860100724265,1.5038786300815874
271,-0.17893860100724265,0.0712698815342749
272,-0.4820577091085653,-0.05152515405549475
273,1.3366569394993706,-0.8292270461240359
274,0.12418050709408,-0.25618354670511084
275,0.12418050709408,-0.4199102608248037
276,-0.785176817209888,0.4396549883035838
277,-2.3007723577165016,0.4191891490386222
278,0.12418050709408,-0.09245683258541797
279,1.3366569394993706,-0.8292270461240359
280,-0.17893860100724265,0.7875742558079312
281,-1.694534141513856,0.8899034521327391
282,-0.785176817209888,1.5038786300815874
283,-0.17893860100724265,0.5215183453634302
284,-0.785176817209888,-0.7064320105342662
285,1.3366569394993706,-0.8292270461240359
286,-0.785176817209888,-0.7064320105342662
287,-0.4820577091085653,0.951300969927624
288,-1.0882959253112108,-0.27664938597007244
289,1.3366569394993706,-0.8292270461240359
290,0.12418050709408,-0.35851274302991887
291,1.3366569394993706,-0.8292270461240359
292,-0.785176817209888,0.7057108987480847
293,1.3366569394993706,-0.8292270461240359
294,-0.17893860100724265,0.5829158631583151
295,0.42729961519540266,-0.5631711356795349
296,0.42729961519540266,0.11220156006419811
297,-2.9070105739191465,1.1150276840473168
298,-0.785176817209888,7.254779463535798
299,1.0335378313980481,-0.767829528329151
300,-0.4820577091085653,-0.4813077786196885
301,-0.17893860100724265,1.5038786300815874
302,0.42729961519540266,-0.4813077786196885
303,0.42729961519540266,-0.194786028910226
304,-0.785176817209888,-0.7064320105342662
305,0.12418050709408,-0.1538543503803028
306,1.3366569394993706,-0.8292270461240359
307,0.42729961519540266,-0.25618354670511084
308,-1.694534141513856,0.19406491712404453
309,-0.785176817209888,1.1968910411071634
310,0.42729961519540266,-0.194786028910226
311,-1.0882959253112108,-0.1538543503803028
312,-0.785176817209888,0.5829158631583151
313,1.3366569394993706,-0.8292270461240359
314,1.3366569394993706,-0.8292270461240359
315,1.3366569394993706,-0.8292270461240359
316,-1.0882959253112108,2.2201830043552437
317,1.3366569394993706,-0.8292270461240359
318,0.42729961519540266,-0.7268978497992278
319,0.42729961519540266,-0.5017736178846501
320,0.42729961519540266,-0.5427052964145733
321,1.3366569394993706,-0.8292270461240359
322,-0.17893860100724265,-0.010593475525571537
323,0.12418050709408,-0.25618354670511084
324,1.3366569394993706,-0.8292270461240359
325,-1.3914150334125333,-0.7064320105342662
326,0.42729961519540266,-0.25618354670511084
327,0.7304187232967253,-0.4813077786196885
328,-0.17893860100724265,0.21453075638900615
329,1.3366569394993706,-0.8292270461240359
330,1.3366569394993706,-0.8292270461240359
331,-0.17893860100724265,0.7261767380130463
332,-2.3007723577165016,6.026829107638102
333,-0.785176817209888,0.1531332385941213
334,-0.17893860100724265,0.7261767380130463
335,0.42729961519540266,-0.194786028910226
336,-2.9070105739191465,1.319686076696933
337,1.3366569394993706,-0.8292270461240359
338,-0.4820577091085653,0.19406491712404453
339,-0.4820577091085653,0.0917357207992365
340,1.3366569394993706,-0.8292270461240359
341,1.3366569394993706,-0.8292270461240359
342,0.7304187232967253,-0.23571770744014922
343,-0.17893860100724265,-0.09245683258541797
344,-0.785176817209888,0.9308351306626624
345,0.12418050709408,-0.010593475525571537
346,-0.17893860100724265,0.275928274183891
347,1.3366569394993706,-0.8292270461240359
348,0.7304187232967253,-0.5427052964145733
349,1.3366569394993706,-0.8292270461240359
350,1.3366569394993706,-0.8292270461240359
351,1.3366569394993706,-0.8292270461240359
352,0.7304187232967253,-0.5427052964145733
353,0.12418050709408,-0.17432018964526438
354,1.3366569394993706,-0.8292270461240359
355,0.7304187232967253,-0.5836369749444965
356,-1.3914150334125333,-0.3175810644999956
357,-1.0882959253112108,-0.4403761000897653
358,-0.4820577091085653,1.3606177552268561
359,0.7304187232967253,0.7875742558079312
360,-0.17893860100724265,1.012698487722509
361,-0.4820577091085653,0.3577916312437374
362,0.42729961519540266,0.2963941134488526
363,0.42729961519540266,-0.194786028910226
364,-0.17893860100724265,1.1354935233122785
365,0.42729961519540266,-0.194786028910226
366,-0.17893860100724265,2.42484139700486
367,0.12418050709408,-0.4813077786196885
368,-0.4820577091085653,0.0917357207992365
369,0.7304187232967253,0.7875742558079312
370,-0.17893860100724265,1.5038786300815874
371,1.3366569394993706,-0.8292270461240359
372,-1.0882959253112108,2.342978039945013
373,0.12418050709408,1.4834127908166257
374,1.3366569394993706,-0.8292270461240359
375,0.12418050709408,-0.4813077786196885
376,0.42729961519540266,-0.194786028910226
377,-1.694534141513856,-0.13338851111534117
378,1.3366569394993706,-0.8292270461240359
379,-1.0882959253112108,-0.4403761000897653
380,1.3366569394993706,-0.8292270461240359
381,-0.785176817209888,0.23499659565396774
382,0.42729961519540266,-0.7268978497992278
383,-0.785176817209888,-0.11292267185037957
384,-0.4820577091085653,-0.4608419393547269
385,-2.3007723577165016,-0.35851274302991887
386,0.12418050709408,-0.010593475525571537
387,-1.3914150334125333,0.378257470508699
388,0.12418050709408,0.25546243491892934
389,1.3366569394993706,-0.8292270461240359
390,-0.17893860100724265,0.17359907785908293
391,-0.785176817209888,-0.7064320105342662
392,0.42729961519540266,0.11220156006419811
393,-1.3914150334125333,4.614686198355751
394,-0.4820577091085653,0.3987233097736606
395,1.3366569394993706,-0.8292270461240359
396,-5.331963438729728,-0.6041028142094581
397,-0.4820577091085653,-0.1538543503803028
398,-1.0882959253112108,-0.29711522523503403
399,0.12418050709408,0.9103692913977007
400,-0.4820577091085653,2.322512200680052
401,0.12418050709408,0.8694376128677775
402,1.3366569394993706,-0.8292270461240359
403,-0.4820577091085653,0.23499659565396774
404,0.12418050709408,0.17359907785908293
405,-1.3914150334125333,0.5419841846283918
406,1.3366569394993706,-0.8292270461240359
407,-0.4820577091085653,-0.23571770744014922
408,1.3366569394993706,-0.8292270461240359
409,-1.0882959253112108,0.4396549883035838
410,0.7304187232967253,0.7875742558079312
411,-1.0882959253112108,2.0359904509705893
412,0.12418050709408,0.1531332385941213
413,1.3366569394993706,-0.8292270461240359
414,1.3366569394993706,-0.8292270461240359
415,0.12418050709408,-0.4813077786196885
416,-1.0882959253112108,-0.23571770744014922
417,0.12418050709408,-0.37897858229488046
418,-2.3007723577165016,0.4191891490386222
419,0.42729961519540266,0.46012082756854544
420,-0.17893860100724265,-0.05152515405549475
421,0.42729961519540266,-0.25618354670511084
422,0.42729961519540266,-0.194786028910226
423,1.0335378313980481,-0.767829528329151
424,-1.0882959253112108,-0.4403761000897653
425,0.12418050709408,0.7261767380130463
426,0.42729961519540266,-0.5017736178846501
427,-0.785176817209888,-0.7064320105342662
428,0.12418050709408,0.8080400950728928
429,-2.3007723577165016,-0.6245686534744197
430,1.3366569394993706,-0.8292270461240359
431,-1.0882959253112108,-0.4403761000897653
432,0.42729961519540266,-0.2152518681751876
433,0.7304187232967253,-0.665500332004343
434,0.12418050709408,-0.39944442155984206
435,-1.0882959253112108,-0.4403761000897653
436,0.12418050709408,1.3401519159618944
437,-0.17893860100724265,-0.17432018964526438
438,-0.4820577091085653,0.4396549883035838
439,-0.785176817209888,0.9308351306626624
440,-0.17893860100724265,-0.4608419393547269
441,0.42729961519540266,0.030338203004351676
442,1.3366569394993706,-0.8292270461240359
443,1.3366569394993706,-0.8292270461240359
444,1.3366569394993706,-0.8292270461240359
445,-0.785176817209888,0.6033817024232767
446,-0.4820577091085653,0.2963941134488526
447,1.3366569394993706,-0.8292270461240359
448,-3.210129682020469,4.287232770116366
449,-0.4820577091085653,0.2963941134488526
450,-2.9070105739191465,1.1150276840473168
451,-0.785176817209888,0.19406491712404453
452,0.42729961519540266,-0.23571770744014922
453,0.42729961519540266,-0.25618354670511084
454,-0.785176817209888,-0.7064320105342662
455,1.3366569394993706,-0.8292270461240359
456,-0.785176817209888,-0.7064320105342662
457,0.12418050709408,0.23499659565396774
458,-0.17893860100724265,0.9717668091925856
459,0.7304187232967253,-0.35851274302991887
460,0.42729961519540266,-0.194786028910226
461,0.42729961519540266,-0.13338851111534117
462,0.42729961519540266,-0.09245683258541797
463,0.12418050709408,-0.25618354670511084
464,-1.0882959253112108,2.2201830043552437
465,0.12418050709408,0.5829158631583151
466,-1.3914150334125333,0.7875742558079312
467,-1.0882959253112108,-0.1538543503803028
468,0.12418050709408,-0.11292267185037957
469,-0.17893860100724265,0.48058666683350704
470,1.3366569394993706,-0.8292270461240359
471,-0.785176817209888,-0.7064320105342662
472,0.12418050709408,-0.05152515405549475
473,0.12418050709408,-0.13338851111534117
474,-1.0882959253112108,-0.27664938597007244
475,0.42729961519540266,-0.6450344927393814
476,1.3366569394993706,-0.8292270461240359
477,1.3366569394993706,-0.8292270461240359
478,0.42729961519540266,-0.6245686534744197
479,1.3366569394993706,-0.8292270461240359
480,-0.17893860100724265,-0.17432018964526438
481,-0.17893860100724265,0.4191891490386222
482,-0.785176817209888,-0.7064320105342662
483,0.42729961519540266,-0.27664938597007244
484,0.42729961519540266,-0.17432018964526438
485,-0.4820577091085653,-0.4608419393547269
486,-0.785176817209888,-0.7064320105342662
487,0.42729961519540266,0.2963941134488526
488,-0.17893860100724265,0.25546243491892934
489,-1.0882959253112108,-0.4403761000897653
490,-0.17893860100724265,0.21453075638900615
491,-2.9070105739191465,1.319686076696933
492,-1.0882959253112108,-0.4403761000897653
493,0.12418050709408,-0.37897858229488046
494,1.3366569394993706,-0.8292270461240359
495,0.42729961519540266,-0.25618354670511084
496,-0.17893860100724265,-0.6450344927393814
497,1.3366569394993706,-0.8292270461240359
498,0.42729961519540266,-0.194786028910226
499,-1.3914150334125333,1.4629469515516642
500,-0.17893860100724265,0.21453075638900615
501,-0.17893860100724265,-0.031059314790533143
502,1.3366569394993706,-0.8292270461240359
503,1.3366569394993706,-0.8292270461240359
504,-1.3914150334125333,0.7671084165429696
505,0.42729961519540266,-0.4813077786196885
506,-0.17893860100724265,1.2173568803721249
507,0.12418050709408,0.11220156006419811
508,-0.785176817209888,7.254779463535798
509,0.42729961519540266,-0.6245686534744197
510,1.3366569394993706,-0.8292270461240359
511,1.3366569394993706,-0.8292270461240359
512,1.3366569394993706,-0.8292270461240359
513,-0.4820577091085653,0.17359907785908293
514,1.3366569394993706,-0.8292270461240359
515,-0.4820577091085653,0.9922326484575472
516,-0.785176817209888,-0.7064320105342662
517,1.3366569394993706,-0.8292270461240359
518,1.3366569394993706,-0.8292270461240359
519,-0.17893860100724265,0.19406491712404453
520,0.42729961519540266,-0.194786028910226
521,0.12418050709408,-0.4813077786196885
522,-1.0882959253112108,-0.4403761000897653
523,1.3366569394993706,-0.8292270461240359
524,-1.0882959253112108,-0.4403761000897653
525,1.3366569394993706,-0.8292270461240359
526,0.42729961519540266,-0.11292267185037957
527,-1.0882959253112108,-0.27664938597007244
528,-0.4820577091085653,0.3987233097736606
529,0.12418050709408,-0.4813077786196885
530,0.12418050709408,0.23499659565396774
531,1.3366569394993706,-0.8292270461240359
532,1.3366569394993706,-0.8292270461240359
533,1.3366569394993706,-0.8292270461240359
534,-0.785176817209888,-0.7064320105342662
535,1.0335378313980481,-0.767829528329151
536,-0.17893860100724265,0.6647792202181615
537,0.12418050709408,-0.29711522523503403
538,0.42729961519540266,-0.11292267185037957
539,-0.785176817209888,0.23499659565396774
540,0.42729961519540266,-0.194786028910226
541,0.42729961519540266,-0.194786028910226
542,-0.4820577091085653,0.9922326484575472
543,1.3366569394993706,-0.8292270461240359
544,-0.17893860100724265,1.1354935233122785
545,-0.17893860100724265,1.1354935233122785
546,0.12418050709408,-0.23571770744014922
547,1.3366569394993706,-0.8292270461240359
548,-0.785176817209888,-0.7064320105342662
549,-1.694534141513856,0.5010525060984686
550,-1.694534141513856,-0.07199099332045636
551,-1.0882959253112108,2.0359904509705893
552,1.3366569394993706,-0.8292270461240359
553,0.12418050709408,-0.2152518681751876
554,0.12418050709408,-0.11292267185037957
555,-0.17893860100724265,1.5038786300815874
556,1.3366569394993706,-0.8292270461240359
557,1.3366569394993706,-0.8292270461240359
558,-0.4820577091085653,0.19406491712404453
559,1.3366569394993706,-0.8292270461240359
560,-1.3914150334125333,2.1792513258253203
561,-1.0882959253112108,1.3810835944918178
562,-1.3914150334125333,1.4629469515516642
563,-0.4820577091085653,0.25546243491892934
564,-1.0882959253112108,0.5215183453634302
565,-0.4820577091085653,0.9922326484575472
566,1.3366569394993706,-0.8292270461240359
567,1.3366569394993706,-0.8292270461240359
568,1.3366569394993706,-0.8292270461240359
569,-1.0882959253112108,-0.4403761000897653
570,1.3366569394993706,-0.8292270461240359
571,0.12418050709408,-0.2152518681751876
572,-0.17893860100724265,0.7261767380130463
573,1.3366569394993706,-0.8292270461240359
574,1.3366569394993706,-0.8292270461240359
575,0.12418050709408,-0.27664938597007244
576,0.7304187232967253,0.7875742558079312
577,0.12418050709408,-0.5427052964145733
578,-0.17893860100724265,-0.27664938597007244
579,1.3366569394993706,-0.8292270461240359
580,1.3366569394993706,-0.8292270461240359
581,1.3366569394993706,-0.8292270461240359
582,-1.0882959253112108,-0.4403761000897653
583,0.42729961519540266,-0.25618354670511084
584,-0.17893860100724265,0.21453075638900615
585,0.7304187232967253,-0.4813077786196885
586,1.3366569394993706,-0.8292270461240359
587,0.12418050709408,-0.031059314790533143
588,-0.17893860100724265,0.6647792202181615
589,1.3366569394993706,-0.8292270461240359
590,0.12418050709408,-0.09245683258541797
591,0.42729961519540266,-0.194786028910226
592,0.42729961519540266,-0.194786028910226
593,-1.0882959253112108,-0.4403761000897653
594,-0.785176817209888,1.0740960055173936
595,0.42729961519540266,-0.194786028910226
596,-0.4820577091085653,-0.13338851111534117
597,-0.4820577091085653,-0.1538543503803028
598,0.12418050709408,-0.3175810644999956
599,0.12418050709408,-0.11292267185037957
600,0.12418050709408,-0.194786028910226
601,-3.513248790121792,9.608350979006383
602,0.42729961519540266,-0.194786028910226
603,-0.17893860100724265,-0.09245683258541797
604,0.12418050709408,0.030338203004351676
605,-1.0882959253112108,-0.4403761000897653
606,1.3366569394993706,-0.8292270461240359
607,-0.785176817209888,-0.7064320105342662
608,0.12418050709408,-0.010593475525571537
609,-1.3914150334125333,0.0917357207992365
610,-0.4820577091085653,1.3401519159618944
611,-0.17893860100724265,0.11220156006419811
612,0.42729961519540266,0.11220156006419811
613,0.12418050709408,0.9103692913977007
614,-1.3914150334125333,1.4629469515516642
615,-1.0882959253112108,-0.4403761000897653
616,0.42729961519540266,-0.6450344927393814
617,1.3366569394993706,-0.8292270461240359
618,1.3366569394993706,-0.8292270461240359
619,-0.785176817209888,0.6033817024232767
620,0.12418050709408,0.8080400950728928
621,0.42729961519540266,0.46012082756854544
622,0.42729961519540266,0.11220156006419811
623,-0.17893860100724265,-0.2152518681751876
624,-0.17893860100724265,0.0917357207992365
625,1.3366569394993706,-0.8292270461240359
626,0.12418050709408,0.00987236373939007
627,-3.8163678982231146,1.0331643269874704
628,1.3366569394993706,-0.8292270461240359
629,-0.785176817209888,-0.7064320105342662
630,-0.785176817209888,-0.7064320105342662
631,0.12418050709408,-0.2152518681751876
632,0.42729961519540266,-0.13338851111534117
633,-1.3914150334125333,1.4629469515516642
634,-0.17893860100724265,1.1354935233122785
635,0.12418050709408,0.3168599527138142
636,-0.17893860100724265,-0.07199099332045636
637,0.42729961519540266,0.2963941134488526
638,0.7304187232967253,-0.5631711356795349
639,1.3366569394993706,-0.8292270461240359
640,-0.4820577091085653,0.11220156006419811
641,0.12418050709408,-0.031059314790533143
642,1.3366569394993706,-0.8292270461240359
643,1.0335378313980481,-0.7882953675941126
644,-0.4820577091085653,0.0917357207992365
645,0.42729961519540266,-0.6245686534744197
646,1.3366569394993706,-0.8292270461240359
647,0.12418050709408,0.4191891490386222
648,-1.0882959253112108,-0.4403761000897653
649,-0.17893860100724265,0.21453075638900615
650,0.42729961519540266,-0.37897858229488046
651,1.3366569394993706,-0.8292270461240359
652,0.42729961519540266,-0.25618354670511084
653,0.42729961519540266,0.11220156006419811
654,1.3366569394993706,-0.8292270461240359
655,0.12418050709408,-0.25618354670511084
656,-0.17893860100724265,-0.17432018964526438
657,-2.603891465817824,1.319686076696933
658,-1.0882959253112108,-0.07199099332045636
659,0.12418050709408,0.17359907785908293
660,0.42729961519540266,-0.194786028910226
661,-1.0882959253112108,-0.4403761000897653
662,0.7304187232967253,-0.7064320105342662
663,-0.17893860100724265,-0.35851274302991887
664,0.7304187232967253,-0.17432018964526438
665,-1.9976532496151786,2.5476364325946292
666,0.42729961519540266,0.11220156006419811
667,0.42729961519540266,-0.25618354670511084
668,-0.17893860100724265,-0.5017736178846501
669,-2.9070105739191465,1.1150276840473168
670,1.3366569394993706,-0.8292270461240359
671,-0.17893860100724265,0.5829158631583151
672,0.12418050709408,-0.09245683258541797
