,titleErrorDist,company_profileErrorDist,descriptionErrorDist,requirementsErrorDist,benefitsErrorDist
102,0.4923140784615141,-0.25618354670511084,0.014377560204990064,0.10637819942359389,-0.5158619720323444
103,-0.4690856291500927,-0.25618354670511084,-0.023217910051794882,0.055878151924144116,-0.5158619720323444
104,-0.27680568762777136,1.319686076696933,-0.18769809242522903,-0.23028878390607124,1.2750355738687449
105,0.10775419541687137,-0.4608419393547269,-0.305183936977682,0.6450453727510581,-0.5158619720323444
106,-0.08452574610545,-0.07199099332045636,0.019076993987088182,0.5103785794191921,0.9112595098575861
107,-0.4690856291500927,-0.8292270461240359,-0.19709695998942525,-0.280788831405521,-0.1241031338664811
108,-0.27680568762777136,-0.7064320105342662,-0.1829986586431309,-0.3817889264044206,-0.4878791978776399
109,-0.08452574610545,-0.8292270461240359,-0.3427794072344669,-0.5501224180692531,0.6314317683105409
110,-0.8536455121947354,0.11220156006419811,-0.06081338030857983,-0.5332890689027698,0.3236212526087912
111,0.30003413693919273,1.3606177552268561,-0.05141451274438359,-0.26395548223903775,-0.06813758555707206
112,0.30003413693919273,-0.8292270461240359,-0.004420174923402408,-0.8194560047329852,-0.5158619720323444
113,-0.6613655706724141,0.21453075638900615,-0.17359979107893467,-0.213455434739588,-0.5158619720323444
114,0.10775419541687137,-0.8292270461240359,0.0002792588586957099,1.0827124510796227,-0.5158619720323444
115,0.6845940199838354,0.0917357207992365,-0.3427794072344669,-0.49962237056980335,0.3236212526087912
116,0.10775419541687137,-0.5017736178846501,-0.013819042487598646,0.5945453252516083,-0.5158619720323444
117,-0.4690856291500927,1.2992202374319712,-0.31928223832397634,-0.213455434739588,0.3236212526087912
118,-0.27680568762777136,-0.4608419393547269,-0.3803748774912519,0.4093784844202925,-0.5158619720323444
119,-0.27680568762777136,-0.23571770744014922,-0.10780771812956101,0.8975456102483069,0.4355523492276093
120,-0.4690856291500927,-0.5222394571496117,-0.30048450319558384,-0.6174558147351862,-0.04015481140236754
121,0.30003413693919273,-0.4199102608248037,-0.2581895991567008,0.5440452777521586,0.6594145424652454
122,-0.6613655706724141,0.3168599527138142,0.2822452857845828,-0.5501224180692531,0.12774183352585958
123,-0.4690856291500927,0.275928274183891,-0.32868110588817256,-0.3312888789049708,-0.5158619720323444
124,-0.6613655706724141,-0.4199102608248037,-0.2299929964641121,-0.6174558147351862,1.0511733806311088
125,0.6845940199838354,0.11220156006419811,-0.08900998300116854,-0.26395548223903775,0.043793511061746025
126,0.10775419541687137,0.6647792202181615,-0.1595014897326403,0.5440452777521586,0.3236212526087912
127,0.10775419541687137,1.1354935233122785,-0.018518476269696764,0.37571178608732597,-0.06813758555707206
128,0.10775419541687137,-0.23571770744014922,-0.1595014897326403,-0.213455434739588,0.5474834458464274
129,-0.08452574610545,-0.11292267185037957,-0.17829922486103278,-0.23028878390607124,0.07177628521645055
130,-0.08452574610545,0.25546243491892934,-0.19239752620732714,0.15687824692304364,-0.4039308754135263
131,0.30003413693919273,0.030338203004351676,0.40443056411913386,0.8470455627488572,-0.5158619720323444
132,-0.6613655706724141,-0.8292270461240359,-0.17829922486103278,-0.5332890689027698,-0.5158619720323444
133,-0.4690856291500927,-0.4403761000897653,-0.042015645180187355,-0.8194560047329852,-0.5158619720323444
134,-0.6613655706724141,-0.6245686534744197,0.009678126422891946,-0.16295538724013822,0.3516040267634958
135,1.0691539030284782,-0.4403761000897653,-0.09370941678326665,-0.8194560047329852,-0.5158619720323444
136,-0.6613655706724141,0.17359907785908293,-0.1595014897326403,0.12321154859007714,-0.09612035971177658
137,-0.27680568762777136,0.2963941134488526,-0.08431054921907041,-0.6511225130681527,-0.5158619720323444
138,-0.4690856291500927,0.7057108987480847,-0.14540318838634594,-0.0956219905742052,-0.5158619720323444
139,-0.27680568762777136,0.5010525060984686,0.23525094796360163,0.35887843692084276,1.8906566052722442
140,0.30003413693919273,0.11220156006419811,-0.19239752620732714,-0.43228897390387033,-0.5158619720323444
141,-0.6613655706724141,0.7875742558079312,-0.17829922486103278,0.4093784844202925,-0.06813758555707206
142,-0.27680568762777136,-0.5836369749444965,-0.2581895991567008,-0.735289258900569,-0.4039308754135263
143,0.30003413693919273,0.19406491712404453,-0.027917343833893,-0.19662208557310473,-0.06813758555707206
144,-0.6613655706724141,0.7875742558079312,-0.023217910051794882,-0.1292886889071717,-0.5158619720323444
145,-0.27680568762777136,-0.8292270461240359,0.2587481168740922,-0.8194560047329852,-0.5158619720323444
146,-0.6613655706724141,-0.767829528329151,0.12246453719324678,-0.280788831405521,-0.4878791978776399
147,-0.08452574610545,-0.5222394571496117,0.2023549114889148,0.6450453727510581,-0.29199977879470823
148,-0.4690856291500927,0.9922326484575472,-0.18769809242522903,2.2778802418999335,0.5474834458464274
149,-0.27680568762777136,-0.031059314790533143,0.22115264661730727,-0.07878864140772195,-0.4598964237229354
150,0.30003413693919273,0.0917357207992365,0.39503169655493764,-0.07878864140772195,0.5754662200011319
151,-0.4690856291500927,-0.2152518681751876,-0.19239752620732714,-0.3817889264044206,-0.34796532710411726
152,-0.6613655706724141,1.1150276840473168,0.23995038174569974,1.0153790544136898,0.3795868009182003
153,-0.27680568762777136,-0.5017736178846501,-0.2581895991567008,-0.23028878390607124,-0.5158619720323444
154,-0.27680568762777136,-0.194786028910226,-0.22059412889991584,-0.8194560047329852,-0.5158619720323444
155,-0.4690856291500927,-0.010593475525571537,-0.08431054921907041,0.0222114535911776,1.1631044772499268
156,0.4923140784615141,-0.07199099332045636,0.21175377905311102,-0.5501224180692531,1.2750355738687449
157,0.30003413693919273,2.0359904509705893,0.0237764277691863,0.039044802757660854,-0.18006868217589014
158,-0.6613655706724141,-0.6041028142094581,0.21175377905311102,-0.34812222807145404,-0.5158619720323444
159,-0.6613655706724141,0.19406491712404453,-0.3427794072344669,3.1363810493905797,0.23967293014467766
160,-0.6613655706724141,-0.8292270461240359,0.22115264661730727,-0.1292886889071717,0.18370738183526863
161,0.4923140784615141,1.3606177552268561,-0.05141451274438359,2.0422133535691684,-0.31998255294941275
162,-0.6613655706724141,1.1354935233122785,0.037874729115480656,-0.07878864140772195,0.68739731661995
163,-0.27680568762777136,1.319686076696933,0.0002792588586957099,0.07271150109062736,1.331001122178154
164,-0.08452574610545,-0.25618354670511084,-0.2910856356313876,-0.5164557197362866,-0.29199977879470823
165,0.6845940199838354,2.445307236269821,0.5407141437999793,1.284712641077422,1.6388116378799036
166,-0.6613655706724141,-0.8292270461240359,0.606506216749353,-0.0956219905742052,0.49151789753701836
167,0.4923140784615141,0.19406491712404453,-0.2346924302462102,-0.3312888789049708,1.3030183480234494
168,1.2614338445507995,1.4629469515516642,0.24464981552779785,0.3420450877543595,0.5754662200011319
169,0.10775419541687137,-0.7064320105342662,-0.25349016537460267,-0.3312888789049708,-0.4878791978776399
170,-0.08452574610545,-0.8292270461240359,0.1788577425784242,-0.8194560047329852,-0.5158619720323444
171,0.4923140784615141,2.2201830043552437,-0.36157714236285937,2.766047367727948,-0.5158619720323444
172,0.10775419541687137,0.8899034521327391,-0.36157714236285937,-0.061955292241238684,0.043793511061746025
173,-0.4690856291500927,-0.3380469037649573,0.2540486830919941,0.35887843692084276,0.21169015598997315
174,-0.4690856291500927,-0.7064320105342662,-0.1829986586431309,-0.3817889264044206,-0.4878791978776399
175,-0.08452574610545,1.012698487722509,-0.22059412889991584,-0.34812222807145404,0.21169015598997315
176,-0.08452574610545,1.1354935233122785,-0.19709695998942525,-0.4827890214033201,1.3030183480234494
177,-0.6613655706724141,-0.3175810644999956,-0.05611394652648171,-0.6006224655687029,-0.5158619720323444
178,-0.4690856291500927,0.23499659565396774,0.11306566962905054,-0.2976221805720043,0.5474834458464274
179,-0.08452574610545,-0.4403761000897653,0.09426793450065807,-0.8194560047329852,-0.5158619720323444
180,-0.4690856291500927,-0.8292270461240359,-0.1548020559505422,-0.14612203807365495,-0.18006868217589014
181,-0.08452574610545,0.951300969927624,0.1271639709753449,0.6450453727510581,0.5195006716917229
182,0.10775419541687137,-0.010593475525571537,-0.2722879005029952,0.45987853191974226,0.2676557042993822
183,-0.4690856291500927,-0.6245686534744197,-0.17359979107893467,-0.04512194307475543,0.2956384784540867
184,0.10775419541687137,-0.031059314790533143,0.1553605736679336,-0.34812222807145404,2.9540020231510162
185,-0.08452574610545,0.5829158631583151,-0.2816867680671914,-0.3986222755709038,0.4355523492276093
186,-0.4690856291500927,1.4834127908166257,0.6863965910450209,0.30837838942139295,0.2676557042993822
187,0.4923140784615141,0.1531332385941213,0.33863849116976025,-0.8194560047329852,-0.5158619720323444
188,-0.08452574610545,-0.767829528329151,-0.25349016537460267,0.3420450877543595,-0.5158619720323444
189,0.10775419541687137,-0.6450344927393814,-0.27698733428509326,-0.5332890689027698,-0.29199977879470823
190,-0.4690856291500927,-0.7064320105342662,-0.1829986586431309,-0.3817889264044206,-0.4878791978776399
191,1.4537137860731209,0.5215183453634302,0.7521886639943947,-0.8194560047329852,-0.43191364956823086
192,0.10775419541687137,-0.07199099332045636,0.004978692640793828,-0.46595567223683687,0.043793511061746025
193,-0.6613655706724141,-0.4608419393547269,4.018295142552587,-0.6174558147351862,-0.4598964237229354
194,0.4923140784615141,-0.25618354670511084,-0.046715078962285474,-0.07878864140772195,-0.5158619720323444
195,-0.08452574610545,0.00987236373939007,-0.2393918640283083,-0.1797887364066215,-0.5158619720323444
196,1.0691539030284782,-0.8292270461240359,-0.12660545325795347,0.47671188108622553,1.8906566052722442
197,0.10775419541687137,-0.7064320105342662,-0.21119526133571961,-0.3312888789049708,-0.4878791978776399
198,-0.4690856291500927,-0.8292270461240359,-0.3380799734523688,-0.31445552973848756,-0.5158619720323444
199,0.4923140784615141,0.6647792202181615,-0.22059412889991584,0.3420450877543595,0.2676557042993822
200,-0.6613655706724141,-0.8292270461240359,0.26344755065619035,-0.8194560047329852,-0.5158619720323444
201,-0.6613655706724141,-0.4403761000897653,0.4185288654654282,-0.8194560047329852,-0.5158619720323444
202,-0.08452574610545,0.19406491712404453,-0.05611394652648171,-0.3986222755709038,-0.04015481140236754
203,-0.27680568762777136,-0.27664938597007244,-0.05141451274438359,-0.26395548223903775,1.2190700255593359
204,0.6845940199838354,1.5038786300815874,0.014377560204990064,-0.8194560047329852,-0.2360342304852992
205,-0.27680568762777136,-0.7064320105342662,-0.1829986586431309,-0.3817889264044206,-0.4878791978776399
206,-0.4690856291500927,0.3168599527138142,-0.16420092351473842,-0.5332890689027698,2.086536024355176
207,1.2614338445507995,0.4396549883035838,0.42792773302962445,-0.3312888789049708,0.4075695750729048
208,1.6459937275954422,0.4191891490386222,0.21645321283520916,-0.07878864140772195,-0.06813758555707206
209,-0.4690856291500927,-0.13338851111534117,-0.09370941678326665,-0.4827890214033201,0.3236212526087912
210,0.4923140784615141,-0.8292270461240359,0.4326271668117226,-0.8194560047329852,-0.5158619720323444
211,-0.4690856291500927,-0.07199099332045636,-0.30048450319558384,0.6618787219175414,0.9392422840122906
212,0.4923140784615141,-0.4813077786196885,-0.14070375460424783,-0.8194560047329852,-0.5158619720323444
213,-0.6613655706724141,1.3606177552268561,-0.2064958275536215,0.8638789119153404,-0.2360342304852992
214,-0.08452574610545,0.46012082756854544,0.07077076559016748,-0.280788831405521,-0.2640170046400037
215,0.30003413693919273,-0.8292270461240359,0.5548124451462737,-0.213455434739588,-0.5158619720323444
216,2.030553610640085,-0.194786028910226,-0.3897737450554481,-0.213455434739588,-0.4598964237229354
217,-0.6613655706724141,-0.8292270461240359,-0.2346924302462102,-0.8194560047329852,-0.5158619720323444
218,-0.08452574610545,-0.1538543503803028,0.05197303046177501,-0.16295538724013822,-0.5158619720323444
219,-0.6613655706724141,-0.4403761000897653,-0.10780771812956101,-0.8194560047329852,-0.5158619720323444
220,0.10775419541687137,7.254779463535798,-0.1548020559505422,1.68871302107302,-0.4039308754135263
221,0.30003413693919273,-0.29711522523503403,-0.05141451274438359,-0.8194560047329852,-0.31998255294941275
222,-0.27680568762777136,-0.1538543503803028,-0.24409129781040645,-0.8194560047329852,-0.5158619720323444
223,0.10775419541687137,0.6647792202181615,-0.3239816721060744,0.20737829442249342,2.6461915074492666
224,-0.4690856291500927,-0.7064320105342662,-0.16890035729683656,-0.43228897390387033,-0.4878791978776399
225,-0.6613655706724141,-0.3380469037649573,-0.1548020559505422,0.1400448977565604,0.23967293014467766
226,-0.08452574610545,0.2963941134488526,-0.11250715191165912,0.055878151924144116,-0.2640170046400037
227,0.10775419541687137,1.3401519159618944,-0.2299929964641121,0.8807122610818237,-0.5158619720323444
228,-0.6613655706724141,-0.4403761000897653,0.009678126422891946,-0.8194560047329852,-0.5158619720323444
229,0.4923140784615141,-0.194786028910226,-0.22529356268201398,-0.7857893064000188,-0.4878791978776399
230,0.10775419541687137,0.9717668091925856,0.22585208039940538,0.5103785794191921,-0.5158619720323444
231,-0.27680568762777136,-0.3380469037649573,0.12246453719324678,1.099545800246106,0.3516040267634958
232,-0.27680568762777136,-0.767829528329151,-0.20179639377152336,-0.43228897390387033,0.3236212526087912
233,1.0691539030284782,-0.6450344927393814,-0.22529356268201398,-0.6006224655687029,-0.5158619720323444
234,-0.27680568762777136,-0.8292270461240359,-0.13600432082214972,-0.3312888789049708,-0.09612035971177658
235,-0.27680568762777136,-0.25618354670511084,-0.2722879005029952,-0.5164557197362866,-0.2640170046400037
236,0.10775419541687137,-0.7064320105342662,-0.1829986586431309,-0.34812222807145404,-0.4878791978776399
237,0.4923140784615141,1.2787543981670098,-0.10310828434746289,-0.5501224180692531,-0.5158619720323444
238,-0.4690856291500927,0.11220156006419811,-0.009119608705500527,0.30837838942139295,-0.5158619720323444
239,-0.6613655706724141,0.7875742558079312,-0.305183936977682,1.4025460852428047,0.9952078323216996
240,-0.27680568762777136,-0.7064320105342662,-0.1829986586431309,-0.3817889264044206,-0.4878791978776399
241,0.6845940199838354,0.0917357207992365,-0.3427794072344669,-0.49962237056980335,0.3516040267634958
242,1.6459937275954422,-0.194786028910226,-0.2346924302462102,-0.7184559097340857,-0.4598964237229354
243,-0.6613655706724141,0.25546243491892934,0.3010430209129753,-0.16295538724013822,0.21169015598997315
244,-0.4690856291500927,0.11220156006419811,0.10836623584695243,1.352046037743355,-0.5158619720323444
245,-0.6613655706724141,-0.17432018964526438,0.19765547770681668,2.0758800519021348,0.21169015598997315
246,-0.6613655706724141,-0.23571770744014922,-0.34747884101656507,-0.07878864140772195,-0.31998255294941275
247,0.4923140784615141,-0.8292270461240359,-0.06081338030857983,0.30837838942139295,0.6594145424652454
248,-0.27680568762777136,-0.5836369749444965,0.0002792588586957099,-0.23028878390607124,-0.15208590802118563
249,0.30003413693919273,-0.8292270461240359,-0.12190601947585536,-0.41545562473738706,-0.5158619720323444
250,-0.6613655706724141,-0.4608419393547269,4.5070362558907915,-0.14612203807365495,-0.4598964237229354
251,-0.27680568762777136,-0.8292270461240359,-0.19709695998942525,-0.49962237056980335,-0.34796532710411726
252,-0.6613655706724141,-0.5222394571496117,-0.2722879005029952,-0.34812222807145404,-0.5158619720323444
253,-0.27680568762777136,-0.8292270461240359,-0.30048450319558384,-0.6679558622346359,-0.5158619720323444
254,0.4923140784615141,-0.25618354670511084,-0.046715078962285474,-0.07878864140772195,-0.5158619720323444
255,-0.4690856291500927,1.4834127908166257,0.3809333952086433,1.5708795769076371,1.1631044772499268
256,-0.08452574610545,-0.4403761000897653,0.3903322627728395,-0.8194560047329852,-0.5158619720323444
257,0.10775419541687137,-0.3175810644999956,-0.11250715191165912,0.37571178608732597,-0.31998255294941275
258,-0.27680568762777136,-0.2152518681751876,-0.14540318838634594,0.20737829442249342,0.15572460768056412
259,-0.4690856291500927,1.892729576115858,1.0623512936128705,-0.213455434739588,1.8067082828081307
260,0.4923140784615141,1.4629469515516642,-0.21589469511781773,-0.46595567223683687,-0.012172037247663019
261,1.0691539030284782,-0.8292270461240359,0.6441016870061379,-0.46595567223683687,0.12774183352585958
262,-0.4690856291500927,4.655617876885675,0.02847586155128442,-0.8194560047329852,-0.5158619720323444
263,0.8768739615061568,-0.3175810644999956,-0.08900998300116854,-0.6006224655687029,-0.5158619720323444
264,-0.4690856291500927,-0.194786028910226,0.0754701993722656,0.7123787694169911,0.8832767357028817
265,-0.27680568762777136,0.0917357207992365,-0.07021224787277607,0.5608786269186418,0.3516040267634958
266,-0.08452574610545,-0.2152518681751876,-0.2628890329387989,-0.07878864140772195,-0.2640170046400037
267,-0.27680568762777136,-0.39944442155984206,-0.16890035729683656,-0.8194560047329852,-0.5158619720323444
268,0.10775419541687137,0.9922326484575472,0.6769977234808248,-0.2471221330725545,0.12774183352585958
269,0.6845940199838354,2.342978039945013,-0.22529356268201398,-0.5164557197362866,-0.5158619720323444
270,-0.6613655706724141,1.5038786300815874,-0.12190601947585536,-0.8194560047329852,-0.5158619720323444
271,0.10775419541687137,0.0712698815342749,-0.03731621139808924,-0.11245533974068846,-0.5158619720323444
272,-0.27680568762777136,-0.05152515405549475,-0.20179639377152336,-0.061955292241238684,0.07177628521645055
273,-1.0459254537170568,-0.8292270461240359,0.11306566962905054,-0.7521226080670522,4.157261311803311
274,0.4923140784615141,-0.25618354670511084,-0.21589469511781773,0.30837838942139295,-0.20805145633059466
275,-0.4690856291500927,-0.4199102608248037,-0.3380799734523688,0.3252117385878762,-0.5158619720323444
276,0.30003413693919273,0.4396549883035838,-0.10310828434746289,-0.4827890214033201,0.12774183352585958
277,-0.4690856291500927,0.4191891490386222,0.22115264661730727,-0.8194560047329852,-0.5158619720323444
