,company_profile#
99,0.04560331392283634
100,0.5257552472653122
101,-0.5576200535976749
102,0.10280552980840206
103,0.10280552980840206
104,0.1756083500263948
105,0.042136512960074785
106,-0.093068724587626
107,-1.082840399456051
108,-0.9909701739428697
109,-1.082840399456051
110,0.5517562544860238
111,1.335253272070136
112,-1.082840399456051
113,0.440818623677654
114,-1.082840399456051
115,0.04560331392283634
116,-0.30454358331608106
117,1.6160641500538224
118,-0.595754864188052
119,-0.3392115929436966
120,-0.6598906819991408
121,0.12880653702911374
122,0.6938950939592478
123,0.527488647746693
124,-0.025466105813775605
125,0.9747059719429341
126,0.8689685425787065
127,0.1756083500263948
128,0.456419228010081
129,0.1340067384732561
130,0.1652079471381101
131,0.35414859960861506
132,-1.082840399456051
133,-0.6876250897012333
134,-0.5454862502280093
135,-0.6876250897012333
136,0.5673568588184509
137,-0.6789580872943294
138,0.4512190265659387
139,0.31774718949961867
140,1.0787100008257808
141,3.555739288718914
142,-0.744827305586799
143,-0.013332302444110149
144,0.6886948925151054
145,-1.082840399456051
146,-0.893899746985546
147,-0.4796170319355398
148,1.0908438041954462
149,0.07333772162492881
150,-0.07746812025519897
151,0.34721499768309194
152,1.831005809745039
153,-0.28027597657675013
154,0.35414859960861506
155,0.6886948925151054
156,0.10453893028978284
157,1.6524655601628186
158,-0.8540315359137881
159,0.5673568588184509
160,-1.082840399456051
161,1.5311275264661641
162,1.87780762274232
163,0.1756083500263948
164,-0.08266832169934132
165,1.5519283322427335
166,-1.082840399456051
167,-0.01679910340687171
168,0.7372301059937673
169,-0.9909701739428697
170,-1.082840399456051
171,1.6489987592000572
172,1.3335198715887553
173,-0.5662870560045787
174,-0.9909701739428697
175,1.6247311524607262
176,1.87780762274232
177,-0.4570828256775896
178,0.01266870477660154
179,-0.6876250897012333
180,-1.082840399456051
181,0.7874987199538098
182,0.35068179864585347
183,-0.5454862502280093
184,0.1825419519519179
185,0.723362902142721
186,1.0648427969747345
187,2.0511476708803977
188,-0.8505647349510265
189,-0.7794953152144146
190,-0.9909701739428697
191,0.8239001300628063
192,-0.13120353517800315
193,-0.6494902791108561
194,0.10280552980840206
195,0.11667273365944829
196,-1.082840399456051
197,-0.9909701739428697
198,-1.082840399456051
199,0.8689685425787065
200,-1.082840399456051
201,-0.6876250897012333
202,-0.01679910340687171
203,-0.19707275347047276
204,0.7025620963661516
205,-0.9909701739428697
206,0.6938950939592478
207,0.21027635965401037
208,0.3021465851671917
209,0.16000774569396778
210,-1.082840399456051
211,-0.093068724587626
212,-0.3946804083478816
213,1.5311275264661641
214,-0.31147718524160417
215,-1.082840399456051
216,0.35414859960861506
217,-1.082840399456051
218,0.05427031632974024
219,-0.6876250897012333
220,5.862895329436731
221,-0.6061552670763366
222,-0.3322779910181735
223,1.085643602751304
224,-0.9909701739428697
225,-0.03239970773929872
226,0.8082995257303792
227,2.420361973414504
228,-0.6876250897012333
229,0.35414859960861506
230,1.8414062126333237
231,-0.03239970773929872
232,-0.8505647349510265
233,-0.7621613104006068
234,-1.082840399456051
235,-0.08266832169934132
236,-0.9909701739428697
237,1.4791255120247409
238,0.20160935724710646
239,3.555739288718914
240,-0.9909701739428697
241,0.04560331392283634
242,0.35414859960861506
243,0.1652079471381101
244,0.20160935724710646
245,-0.2837427775395117
246,0.016135505739363096
247,-1.082840399456051
248,-0.23000736261670757
249,-1.082840399456051
250,-0.6494902791108561
251,-1.082840399456051
252,-0.5576200535976749
253,-1.082840399456051
254,0.10280552980840206
255,2.496631594595258
256,-0.6876250897012333
257,-0.03239970773929872
258,-0.020265904369633266
259,2.741041062469948
260,0.7372301059937673
261,-1.082840399456051
262,5.6756880774476075
263,-0.4570828256775896
264,-0.4172146146058317
265,-0.20053955443323432
266,-0.09480212506900677
267,-0.7569611089564644
268,1.0319081878284997
269,2.1742191050584334
270,2.331958548864084
271,0.08027132355045193
272,-0.2508081683932769
273,-1.082840399456051
274,-0.16933834576838028
275,-0.3253443890926504
276,0.21027635965401037
277,-0.26467537224432314
278,0.19640915580296414
279,-1.082840399456051
280,0.8221667295814254
281,0.28827938131614544
282,1.3612542792908477
283,0.8464343363207564
284,-0.9909701739428697
285,-1.082840399456051
286,-0.9909701739428697
287,1.108177809009254
288,-0.5264188449328208
289,-1.082840399456051
290,-0.23000736261670757
291,-1.082840399456051
292,0.4512190265659387
293,-1.082840399456051
294,0.723362902142721
295,-0.47268343001001667
296,0.9747059719429341
297,-0.12426993325248002
298,5.862895329436731
299,-0.8505647349510265
300,-0.6928252911453756
301,2.331958548864084
302,-0.36001239872026597
303,0.35414859960861506
304,-0.9909701739428697
305,0.05600371681112102
306,-1.082840399456051
307,0.10280552980840206
308,-0.37214620208993143
309,1.0492421926423074
310,-0.018532503888252488
311,-0.3322779910181735
312,0.6592270843316322
313,-1.082840399456051
314,-1.082840399456051
315,-1.082840399456051
316,1.6489987592000572
317,-1.082840399456051
318,-0.9008333489110691
319,-0.28027597657675013
320,-0.45534942519620886
321,-1.082840399456051
322,0.026535908627647774
323,-0.08266832169934132
324,-1.082840399456051
325,-0.9857699724987273
326,0.3264141919065226
327,-0.19360595250771118
328,0.440818623677654
329,-1.082840399456051
330,-1.082840399456051
331,1.3768548836232748
332,2.8849133024245526
333,-0.0046653000372062535
334,1.3768548836232748
335,0.21374316061677193
336,0.1756083500263948
337,-1.082840399456051
338,0.04560331392283634
339,-0.20053955443323432
340,-1.082840399456051
341,-1.082840399456051
342,0.456419228010081
343,0.061203918255263355
344,0.6262924751853974
345,0.03693631151593245
346,0.527488647746693
347,-1.082840399456051
348,-0.3513453963133621
349,-1.082840399456051
350,-1.082840399456051
351,-1.082840399456051
352,-0.3513453963133621
353,-0.11213612988281457
354,-1.082840399456051
355,-0.43974882086378186
356,-0.6824248882570909
357,-0.6876250897012333
358,1.5311275264661641
359,3.555739288718914
360,1.350853876402563
361,0.2934795827602878
362,0.9868397753125995
363,-0.018532503888252488
364,1.87780762274232
365,0.35414859960861506
366,3.120655767892339
367,-0.4865506338610629
368,0.04560331392283634
369,3.555739288718914
370,2.331958548864084
371,-1.082840399456051
372,2.1742191050584334
373,2.496631594595258
374,-1.082840399456051
375,-0.5056180391562515
376,0.35414859960861506
377,-0.3877468064223585
378,-1.082840399456051
379,-0.6876250897012333
380,-1.082840399456051
381,0.01266870477660154
382,-0.9008333489110691
383,-0.3028101828347003
384,-0.595754864188052
385,-0.7222930993288489
386,0.31081358757409555
387,-0.13987053758490703
388,0.6505600819247283
389,-1.082840399456051
390,0.23801076735610283
391,-0.9909701739428697
392,1.0787100008257808
393,2.4238287743772653
394,0.35414859960861506
395,-1.082840399456051
396,-1.0013705768311543
397,-0.2629419717629424
398,-0.5073514396376322
399,1.680199967864911
400,2.364893158010319
401,1.4843257134688832
402,-1.082840399456051
403,0.21200976013539116
404,0.7857653194724291
405,-0.008132100999967811
406,-1.082840399456051
407,-0.3392115929436966
408,-1.082840399456051
409,0.042136512960074785
410,3.555739288718914
411,1.7391355842318577
412,0.6869614920337247
413,-1.082840399456051
414,-1.082840399456051
415,-0.5056180391562515
416,-0.47095002952863585
417,-0.2681421732070847
418,-0.26467537224432314
419,1.2468498475197163
420,-0.009865501481348592
421,0.10280552980840206
422,0.35414859960861506
423,-0.8505647349510265
424,-0.6876250897012333
425,1.4496577038412675
426,-0.27854257609536937
427,-0.9909701739428697
428,1.428856898064698
429,-0.9667025672035388
430,-1.082840399456051
431,-0.6876250897012333
432,0.34721499768309194
433,-0.673757885850187
434,-0.42934841797549717
435,-0.6876250897012333
436,3.110255365004054
437,-0.20747315635875743
438,0.25881157313267217
439,0.723362902142721
440,-0.5628202550418172
441,0.7614977127330982
442,-1.082840399456051
443,-1.082840399456051
444,-1.082840399456051
445,0.6349594775923013
446,0.12880653702911374
447,-1.082840399456051
448,1.7928709991546619
449,0.12880653702911374
450,-0.12426993325248002
451,-0.01679910340687171
452,0.07680452258769037
453,0.3264141919065226
454,-0.9909701739428697
455,-1.082840399456051
456,-0.9909701739428697
457,0.841234134876614
458,1.186180830671389
459,0.04733671440421713
460,-0.018532503888252488
461,0.16000774569396778
462,0.4841536357121735
463,-0.01679910340687171
464,1.6489987592000572
465,1.3300530706259936
466,0.3090801870927148
467,-0.3322779910181735
468,0.1340067384732561
469,0.7770983170655252
470,-1.082840399456051
471,-0.9909701739428697
472,0.3593488010527574
473,-0.11560293084557613
474,-0.5264188449328208
475,-0.7794953152144146
476,-1.082840399456051
477,-1.082840399456051
478,-0.5454862502280093
479,-1.082840399456051
480,-0.20747315635875743
481,0.5985580674833049
482,-0.9909701739428697
483,0.11320593269668673
484,0.3905500097176114
485,-0.595754864188052
486,-0.9909701739428697
487,0.9868397753125995
488,0.28134577939062233
489,-0.6876250897012333
490,0.440818623677654
491,0.1756083500263948
492,-0.6876250897012333
493,-0.2612085712815616
494,-1.082840399456051
495,0.10280552980840206
496,-0.8262971282116957
497,-1.082840399456051
498,0.35414859960861506
499,0.7372301059937673
500,0.440818623677654
501,0.0820047240318327
502,-1.082840399456051
503,-1.082840399456051
504,0.2258769639864374
505,-0.3496119958319813
506,1.6559323611255803
507,0.22241016302367583
508,5.862895329436731
509,-0.5454862502280093
510,-1.082840399456051
511,-1.082840399456051
512,-1.082840399456051
513,0.20160935724710646
514,-1.082840399456051
515,1.0319081878284997
516,-0.9909701739428697
517,-1.082840399456051
518,-1.082840399456051
519,0.5673568588184509
520,0.35414859960861506
521,-0.5056180391562515
522,-0.6876250897012333
523,-1.082840399456051
524,-0.6876250897012333
525,-1.082840399456051
526,0.4962874390818389
527,-0.5264188449328208
528,0.27094537650233763
529,-0.5056180391562515
530,0.841234134876614
531,-1.082840399456051
532,-1.082840399456051
533,-1.082840399456051
534,-0.9909701739428697
535,-0.8505647349510265
536,1.085643602751304
537,-0.34787859535060056
538,0.6592270843316322
539,0.01266870477660154
540,0.35414859960861506
541,0.38014960682932675
542,1.0319081878284997
543,-1.082840399456051
544,1.87780762274232
545,1.87780762274232
546,-0.08613512266210288
547,-1.082840399456051
548,-0.9909701739428697
549,-0.06186751592277197
550,-0.5108182406003938
551,1.7391355842318577
552,-1.082840399456051
553,-0.09480212506900677
554,0.1340067384732561
555,2.331958548864084
556,-1.082840399456051
557,-1.082840399456051
558,0.04560331392283634
559,-1.082840399456051
560,0.9643055690546494
561,1.1463126195996312
562,0.7372301059937673
563,0.1652079471381101
564,0.11667273365944829
565,1.0319081878284997
566,-1.082840399456051
567,-1.082840399456051
568,-1.082840399456051
569,-0.6876250897012333
570,-1.082840399456051
571,-0.035866508702060276
572,1.3768548836232748
573,-1.082840399456051
574,-1.082840399456051
575,-0.14507073902904938
576,3.555739288718914
577,-0.6061552670763366
578,-0.3322779910181735
579,-1.082840399456051
580,-1.082840399456051
581,-1.082840399456051
582,-0.6876250897012333
583,0.10280552980840206
584,0.440818623677654
585,-0.11386953036419535
586,-1.082840399456051
587,0.3004131846858109
588,1.085643602751304
589,-1.082840399456051
590,0.10973913173392517
591,0.35414859960861506
592,0.21374316061677193
593,-0.6876250897012333
594,1.1601798234506775
595,0.35414859960861506
596,-0.1502709404731917
597,-0.2629419717629424
598,-0.2508081683932769
599,-0.001198499074444695
600,0.11840613414082907
601,3.5314716819795833
602,0.35414859960861506
603,0.061203918255263355
604,0.5950912665205433
605,-0.6876250897012333
606,-1.082840399456051
607,-0.9909701739428697
608,0.03693631151593245
609,-0.32014418764850805
610,1.5224605240592604
611,0.14787394232430232
612,0.9747059719429341
613,1.680199967864911
614,0.7372301059937673
615,-0.6876250897012333
616,-0.7794953152144146
617,-1.082840399456051
618,-1.082840399456051
619,0.6141586718157319
620,1.428856898064698
621,1.2468498475197163
622,1.0787100008257808
623,-0.2958765809091772
624,0.16174114617534854
625,-1.082840399456051
626,0.20334275772848726
627,-0.3392115929436966
628,-1.082840399456051
629,-0.9909701739428697
630,-0.9909701739428697
631,-0.09480212506900677
632,0.16000774569396778
633,0.7372301059937673
634,1.87780762274232
635,0.6938950939592478
636,-0.13120353517800315
637,1.4253900971019366
638,-0.18147214913804574
639,-1.082840399456051
640,-0.03239970773929872
641,0.1825419519519179
642,-1.082840399456051
643,-0.760427909919226
644,0.04560331392283634
645,-0.5454862502280093
646,-1.082840399456051
647,1.0873770032326846
648,-0.6876250897012333
649,0.47201983234250805
650,-0.07226791881105664
651,-1.082840399456051
652,0.10280552980840206
653,0.9747059719429341
654,-1.082840399456051
655,-0.18147214913804574
656,-0.20747315635875743
657,0.1981425562843449
658,-0.4241482165313548
659,0.7857653194724291
660,0.35414859960861506
661,-0.6876250897012333
662,-0.7396271041426566
663,-0.344411794387839
664,0.6626938852943938
665,1.201781435003816
666,1.0128407825333112
667,0.10280552980840206
668,-0.595754864188052
669,-0.12426993325248002
670,-1.082840399456051
671,0.723362902142721
672,0.158274345212587
673,-0.027199506295156384
674,-0.0670677173669143
675,-0.03239970773929872
676,0.10280552980840206
677,0.6886948925151054
678,-1.082840399456051
679,-1.082840399456051
680,-0.2525415688746577
681,0.1340067384732561
682,-1.082840399456051
683,0.10280552980840206
684,-0.8176301258047917
685,-0.6876250897012333
686,-0.3253443890926504
687,0.7250963026241019
688,-0.6876250897012333
689,-1.082840399456051
690,-0.10520252795729144
691,-0.446682422789305
692,-0.9909701739428697
693,0.1981425562843449
694,-0.9909701739428697
695,-1.082840399456051
696,1.0492421926423074
697,-1.082840399456051
698,-0.37907980401545455
699,0.43908522319627324
700,1.0787100008257808
701,-1.082840399456051
702,0.4182844174197039
703,-0.9008333489110691
704,-0.30454358331608106
705,0.440818623677654
706,0.15134074328706387
707,0.5500228540046431
708,0.6141586718157319
709,-1.082840399456051
710,-0.34787859535060056
711,0.841234134876614
712,-0.2993433818719387
713,-0.9459017614269694
714,-0.6876250897012333
715,-0.8366975310999802
716,-1.082840399456051
717,-1.082840399456051
718,1.0977774061209693
719,0.31774718949961867
720,-0.8505647349510265
721,0.10280552980840206
722,-1.0256381835704853
723,0.24667776976300673
724,-1.082840399456051
725,0.21374316061677193
726,-1.082840399456051
727,-1.082840399456051
728,-1.082840399456051
729,1.87780762274232
730,3.555739288718914
731,-1.082840399456051
732,-1.082840399456051
733,-0.5749540584114826
734,0.12187293510359064
735,-1.082840399456051
736,-1.082840399456051
737,-1.082840399456051
738,0.20160935724710646
739,-1.082840399456051
740,0.35414859960861506
741,-1.082840399456051
742,-0.6876250897012333
743,-0.2352075640608499
744,-0.23867436502361145
745,-1.082840399456051
746,-1.082840399456051
747,1.0787100008257808
748,0.12013953462220985
749,0.35414859960861506
750,-1.082840399456051
751,0.7354967055123864
752,0.8239001300628063
753,1.0873770032326846
754,-0.009865501481348592
755,-0.6876250897012333
756,1.0319081878284997
757,-0.025466105813775605
758,-0.6061552670763366
759,0.7372301059937673
760,-0.4674832285658743
761,0.4234846188638462
762,-1.082840399456051
763,0.7406969069565288
764,-0.03239970773929872
765,0.04560331392283634
766,0.042136512960074785
767,1.6299313539048685
768,-1.082840399456051
769,-1.082840399456051
770,0.4598860289728426
771,-1.082840399456051
772,-0.16067134336147637
773,0.061203918255263355
774,-1.082840399456051
775,-0.47441683049139743
776,3.05651995008125
777,-0.8505647349510265
778,-0.001198499074444695
779,0.9747059719429341
780,0.8689685425787065
781,0.2068095586912488
782,-0.6876250897012333
783,0.35414859960861506
784,1.2676506532962857
785,5.6756880774476075
786,-0.19707275347047276
787,0.1652079471381101
788,1.7391355842318577
789,0.4165510169383231
790,-1.082840399456051
791,-0.9909701739428697
792,-0.6876250897012333
793,-0.6876250897012333
794,-0.13120353517800315
795,0.0820047240318327
796,-0.9909701739428697
797,-0.17453854721252263
798,0.10280552980840206
799,-0.4172146146058317
800,0.20160935724710646
801,-0.20747315635875743
802,-1.082840399456051
803,-0.6876250897012333
804,0.31254698805547637
805,-1.082840399456051
806,-1.082840399456051
807,0.42175121838246543
808,-0.20227295491461508
809,-0.3357447919809351
810,-1.082840399456051
811,-0.15373774143595326
812,0.21027635965401037
813,-0.5229520439700592
814,0.35414859960861506
815,0.37668280586656516
816,-0.3322779910181735
817,3.555739288718914
818,-0.9909701739428697
819,0.3316143933506649
820,0.4304182207893693
821,0.1340067384732561
822,2.0511476708803977
823,0.7770983170655252
824,0.3974836116431345
825,-1.0325717854960084
826,-1.082840399456051
827,0.04560331392283634
828,1.0423085907167844
829,-0.36694600064578914
830,-0.03239970773929872
831,-0.07746812025519897
832,-1.082840399456051
833,-0.12080313228971847
834,0.3593488010527574
835,-0.9909701739428697
836,-1.082840399456051
837,-0.6876250897012333
838,0.6592270843316322
839,0.35414859960861506
840,-0.5056180391562515
841,-1.082840399456051
842,-0.3322779910181735
843,2.496631594595258
844,0.7372301059937673
845,0.10280552980840206
846,-0.47268343001001667
847,-0.6876250897012333
848,1.0319081878284997
849,-1.082840399456051
850,-1.082840399456051
851,1.501659718282691
852,0.08373812451321348
853,0.10280552980840206
854,-1.082840399456051
855,1.501659718282691
856,-0.2577417703188
857,-0.4761502309727782
858,1.0579091950492114
859,0.0040017023696976425
860,-0.3322779910181735
861,-0.548953051190771
862,-1.082840399456051
863,0.7250963026241019
864,-0.6876250897012333
865,-1.082840399456051
866,0.4841536357121735
867,3.352931432397363
868,-0.009865501481348592
869,0.8689685425787065
870,-0.06360091640415275
871,-0.6876250897012333
872,0.5517562544860238
873,-0.6200224709273828
874,-0.7396271041426566
875,1.0908438041954462
876,-0.45188262423344727
877,0.7770983170655252
878,-0.6616240824805216
879,-0.1260033337338608
880,0.9643055690546494
881,2.881446501461791
882,-0.6477568786294754
883,0.440818623677654
884,-1.082840399456051
885,-0.03239970773929872
886,-1.082840399456051
887,3.110255365004054
888,0.026535908627647774
889,1.5311275264661641
890,0.9747059719429341
891,-0.3166773866857465
892,-0.5056180391562515
893,-0.9909701739428697
894,-0.07746812025519897
895,0.4182844174197039
896,-0.9909701739428697
897,-0.01679910340687171
898,0.10280552980840206
899,1.5345943274289258
900,0.10280552980840206
901,1.2555168499266203
902,-0.8262971282116957
903,0.10280552980840206
904,-0.04973371255310651
905,4.3687041144864995
906,-1.082840399456051
907,0.9747059719429341
908,-1.082840399456051
909,2.6093026258850087
910,-0.36001239872026597
911,-1.082840399456051
912,0.1496073428056831
913,-0.9909701739428697
914,-0.6217558714087636
915,-0.26467537224432314
916,0.12187293510359064
917,0.7025620963661516
918,1.1463126195996312
919,2.0511476708803977
920,-1.082840399456051
921,-0.3322779910181735
922,-0.9909701739428697
923,-0.3357447919809351
924,0.12013953462220985
925,0.10280552980840206
926,3.555739288718914
927,0.6002914679646857
928,-0.3322779910181735
929,-1.082840399456051
930,-0.5056180391562515
931,1.0492421926423074
932,0.28481258035338386
933,-0.17800534817528418
934,1.3768548836232748
935,-1.082840399456051
936,-1.082840399456051
937,-0.14507073902904938
938,0.8880359478738951
939,0.5985580674833049
940,-0.9909701739428697
941,0.1756083500263948
942,-0.03239970773929872
943,0.1756083500263948
944,-0.4917508353052052
945,-1.082840399456051
946,0.2657451750581953
947,1.2468498475197163
948,-0.8505647349510265
949,1.3023186629239012
950,-0.6876250897012333
951,0.08720492547597504
952,0.7250963026241019
953,1.1359122167113465
954,-0.6876250897012333
955,-0.5281522454142016
956,-1.082840399456051
957,-0.9909701739428697
958,-0.8956331474669268
959,-1.082840399456051
960,-1.082840399456051
961,-1.082840399456051
962,-1.082840399456051
963,0.3905500097176114
964,0.43215162127075013
965,-0.3513453963133621
966,1.2936516605169974
967,-0.50215123819349
968,2.3111577430875148
969,-0.6061552670763366
970,-0.956302164315254
971,0.5985580674833049
972,0.10280552980840206
973,1.501659718282691
974,-0.8505647349510265
975,0.27094537650233763
976,-1.082840399456051
977,-0.4570828256775896
978,-0.20053955443323432
979,-0.31147718524160417
980,-0.6876250897012333
981,-1.082840399456051
982,-0.03759990918344106
983,-0.05666731447862963
984,-0.5108182406003938
985,-1.082840399456051
986,0.7372301059937673
987,-0.9511019628711117
988,0.5777572617067356
989,1.2468498475197163
990,-0.6876250897012333
991,-0.3322779910181735
992,0.1912089543588218
993,-0.6876250897012333
994,0.1340067384732561
995,0.2830791798720031
996,0.00920190381383998
997,0.35414859960861506
998,-0.9909701739428697
999,1.87780762274232
1000,-0.8592317373579305
1001,-1.082840399456051
1002,-1.082840399456051
1003,-0.673757885850187
1004,-0.47441683049139743
1005,-0.9909701739428697
1006,0.10280552980840206
1007,1.3612542792908477
1008,-0.20747315635875743
1009,-0.01679910340687171
1010,-0.09480212506900677
1011,-1.082840399456051
1012,-1.082840399456051
1013,-0.5628202550418172
1014,-0.9909701739428697
1015,0.7614977127330982
1016,-0.6876250897012333
1017,-1.082840399456051
1018,0.023069107664886214
1019,-0.5281522454142016
1020,-1.082840399456051
1021,-0.16067134336147637
1022,-0.28720957850227324
1023,1.4253900971019366
1024,-1.082840399456051
1025,-0.3946804083478816
1026,-0.015065702925490929
1027,0.8464343363207564
1028,-0.18840575106356885
1029,-0.38601340594097766
1030,-1.082840399456051
1031,-0.36347919968302755
1032,0.6574936838502514
1033,-0.6876250897012333
1034,-0.0428001106275834
1035,-0.2958765809091772
1036,1.3023186629239012
1037,0.10280552980840206
1038,1.4583247062481715
1039,-1.082840399456051
1040,3.555739288718914
1041,1.3733880826605132
1042,0.23801076735610283
1043,0.35414859960861506
1044,-0.9909701739428697
1045,-0.6876250897012333
1046,-0.8540315359137881
1047,-0.009865501481348592
1048,-0.27160897416984625
1049,0.841234134876614
1050,-0.6876250897012333
1051,-1.082840399456051
1052,-0.013332302444110149
1053,0.723362902142721
1054,-1.082840399456051
1055,-0.2837427775395117
1056,0.18947555387744103
1057,-0.595754864188052
1058,0.12013953462220985
1059,0.04560331392283634
1060,0.440818623677654
1061,-1.082840399456051
1062,1.1809806292272467
1063,0.7354967055123864
1064,-0.48828403434244366
1065,0.14440714136154076
1066,-1.082840399456051
1067,-0.4085476121989278
1068,-1.082840399456051
1069,-0.5177518425259169
1070,1.6229977519793455
1071,-1.082840399456051
1072,0.2310771654305797
1073,1.7391355842318577
1074,0.10280552980840206
1075,-0.698025492589518
1076,-0.020265904369633266
1077,-0.9320345575759231
1078,2.013012860290021
1079,2.741041062469948
1080,-0.7812287156957953
1081,0.28481258035338386
1082,-1.082840399456051
1083,-0.15373774143595326
1084,0.16000774569396778
1085,-0.32361098861126963
1086,-0.47441683049139743
1087,-0.8176301258047917
1088,-1.082840399456051
1089,1.87780762274232
1090,2.8849133024245526
1091,5.862895329436731
1092,-0.673757885850187
1093,0.12013953462220985
1094,-1.082840399456051
1095,0.7354967055123864
1096,-0.16413814432423796
1097,-1.082840399456051
1098,-1.082840399456051
1099,-0.2612085712815616
1100,-0.47441683049139743
1101,1.3335198715887553
1102,-1.082840399456051
1103,0.841234134876614
1104,0.6938950939592478
1105,-1.082840399456051
1106,0.05600371681112102
1107,1.5311275264661641
1108,1.486059113950264
1109,-0.6876250897012333
1110,1.7391355842318577
1111,-0.6876250897012333
1112,-0.729226701254372
1113,-0.8366975310999802
1114,1.6489987592000572
1115,0.6938950939592478
1116,-0.15373774143595326
1117,-0.729226701254372
1118,0.5985580674833049
1119,-0.3513453963133621
1120,1.0787100008257808
1121,-1.082840399456051
1122,-1.082840399456051
1123,-0.23867436502361145
1124,1.0977774061209693
1125,0.3905500097176114
1126,-1.082840399456051
1127,-1.082840399456051
1128,-0.37041280160855067
1129,-0.4674832285658743
1130,1.1359122167113465
1131,0.10280552980840206
1132,-0.11386953036419535
1133,-1.082840399456051
1134,0.10280552980840206
1135,2.0511476708803977
1136,-1.082840399456051
1137,0.605491669408828
1138,1.0787100008257808
1139,1.4843257134688832
1140,1.501659718282691
1141,-0.6546904805549985
1142,-0.1502709404731917
1143,-1.082840399456051
1144,1.4583247062481715
1145,-0.6876250897012333
1146,-1.082840399456051
1147,0.4182844174197039
1148,-1.082840399456051
1149,-0.6876250897012333
1150,1.1896476316341507
1151,-0.2352075640608499
1152,-0.16067134336147637
1153,-0.6876250897012333
1154,0.35414859960861506
1155,-1.082840399456051
1156,-0.009865501481348592
1157,-0.4258816170127356
1158,-1.082840399456051
1159,-1.082840399456051
1160,1.6697995649766264
1161,-1.082840399456051
1162,0.1756083500263948
1163,-0.021999304851014045
1164,-1.082840399456051
1165,-0.5454862502280093
1166,0.35414859960861506
1167,1.7096677760483845
1168,1.085643602751304
1169,-0.6876250897012333
1170,-1.082840399456051
1171,1.2468498475197163
1172,0.7372301059937673
1173,1.5432613298358295
1174,0.10280552980840206
1175,0.04560331392283634
1176,-1.082840399456051
1177,-0.36347919968302755
1178,0.10280552980840206
1179,-1.082840399456051
1180,0.2830791798720031
1181,0.9972401782008842
1182,-1.082840399456051
1183,1.87780762274232
1184,-0.2508081683932769
1185,1.6489987592000572
1186,0.14440714136154076
1187,-0.6876250897012333
1188,0.061203918255263355
1189,0.31254698805547637
1190,0.16000774569396778
1191,-1.082840399456051
1192,0.2501445707257683
1193,0.10280552980840206
1194,-0.8505647349510265
1195,-0.23000736261670757
1196,-0.595754864188052
1197,0.5066878419701236
1198,-1.082840399456051
1199,-1.082840399456051
1200,0.20334275772848726
1201,-0.03239970773929872
1202,-1.082840399456051
1203,-1.082840399456051
1204,1.4843257134688832
1205,3.5314716819795833
1206,-0.3322779910181735
1207,-0.9909701739428697
1208,-1.082840399456051
1209,0.2501445707257683
1210,1.6247311524607262
1211,1.501659718282691
1212,0.7250963026241019
1213,0.37148260442242287
1214,-1.082840399456051
1215,1.0839102022699232
1216,0.6938950939592478
1217,-0.6858916892198524
1218,0.9868397753125995
1219,0.4165510169383231
1220,0.7372301059937673
1221,0.35414859960861506
