,titleRatio,company_profileRatio,descriptionRatio,requirementsRatio,benefitsRatio
116,0.5412255998321959,0.42729961519540266,0.628608257412753,0.13258860996544602,0.5729833135707616
117,0.4594258599704038,-0.17893860100724265,0.8200332023593602,0.3912204764519789,0.24534613168300543
118,0.2958263802468196,-0.4820577091085653,-0.7113663572134975,-0.25535918976435323,0.5729833135707616
119,-0.03137257920034873,-0.4820577091085653,0.24575836751953856,0.2619045432087125,0.13613373772042003
120,0.4594258599704038,-0.17893860100724265,0.24575836751953856,0.3912204764519789,-0.1915034441673361
121,-0.11317231906214081,0.7304187232967253,0.24575836751953856,0.13258860996544602,-0.1915034441673361
122,0.623025339693988,0.12418050709408,0.24575836751953856,0.6498523429385117,0.24534613168300543
123,-0.11317231906214081,-0.17893860100724265,0.24575836751953856,0.2619045432087125,0.5729833135707616
124,0.7048250795557801,0.7304187232967253,0.628608257412753,0.5205364096952453,0.026921343757834653
125,0.2958263802468196,0.42729961519540266,0.05433342257293135,-0.772622922737419,-0.9559902019054338
126,-1.0129694575418537,-0.17893860100724265,-0.13709152237367586,-0.9019388559806854,-1.1744149898306047
127,0.2958263802468196,-2.3007723577165016,0.628608257412753,-0.5139910562508861,-3.1402380811571415
128,0.2958263802468196,0.7304187232967253,0.05433342257293135,-1.0312547892239519,-1.3928397777557755
129,0.21402664038502753,0.12418050709408,0.628608257412753,0.5205364096952453,-0.30071583812992153
130,0.37762612010861174,-0.4820577091085653,0.05433342257293135,0.13258860996544602,0.026921343757834653
131,0.05042716066144336,0.12418050709408,0.24575836751953856,0.13258860996544602,0.5729833135707616
132,0.37762612010861174,1.3366569394993706,0.628608257412753,0.5205364096952453,0.5729833135707616
133,0.7048250795557801,-1.0882959253112108,0.24575836751953856,0.9084842094250446,0.5729833135707616
134,-0.1949720589239329,0.42729961519540266,0.4371833124661458,-0.1260432565210868,-0.08229105020475073
135,-0.6857704980946855,-1.0882959253112108,-0.13709152237367586,0.9084842094250446,0.5729833135707616
136,0.2958263802468196,0.12418050709408,0.628608257412753,0.2619045432087125,0.13613373772042003
137,-0.4403712785093092,-5.028844330628405,-3.008465696572784,-1.0312547892239519,0.5729833135707616
138,0.5412255998321959,-0.785176817209888,0.24575836751953856,0.3912204764519789,0.5729833135707616
139,0.623025339693988,-0.4820577091085653,0.4371833124661458,0.13258860996544602,-0.5191406260550923
140,0.13222690052323544,0.42729961519540266,0.4371833124661458,0.5205364096952453,0.5729833135707616
141,0.4594258599704038,0.7304187232967253,0.628608257412753,0.2619045432087125,0.13613373772042003
142,0.5412255998321959,0.12418050709408,0.24575836751953856,-1.419202588953751,-1.5020521717183608
143,0.623025339693988,-0.785176817209888,0.05433342257293135,0.003272676722179607,0.026921343757834653
144,0.2958263802468196,-0.785176817209888,-0.13709152237367586,0.3912204764519789,0.5729833135707616
145,0.21402664038502753,1.3366569394993706,-0.7113663572134975,0.9084842094250446,0.5729833135707616
146,0.2958263802468196,0.7304187232967253,0.24575836751953856,0.5205364096952453,0.3545585256455908
147,-0.4403712785093092,0.12418050709408,0.24575836751953856,0.3912204764519789,0.026921343757834653
148,0.13222690052323544,-0.4820577091085653,0.4371833124661458,-0.3846751230076197,-0.4099282320925069
149,0.2958263802468196,-0.17893860100724265,0.4371833124661458,0.2619045432087125,0.3545585256455908
150,-0.03137257920034873,-0.785176817209888,0.05433342257293135,0.3912204764519789,-0.30071583812992153
151,-1.25836867712723,0.42729961519540266,0.628608257412753,0.2619045432087125,-10.348256082687778
152,0.4594258599704038,-0.17893860100724265,-0.13709152237367586,0.003272676722179607,0.026921343757834653
153,0.37762612010861174,0.42729961519540266,0.628608257412753,0.5205364096952453,0.5729833135707616
154,0.7866248194175721,0.42729961519540266,0.24575836751953856,0.9084842094250446,0.5729833135707616
155,0.4594258599704038,0.42729961519540266,0.628608257412753,0.13258860996544602,-0.1915034441673361
156,-0.6857704980946855,0.12418050709408,0.24575836751953856,0.3912204764519789,-0.08229105020475073
157,-0.03137257920034873,-1.0882959253112108,0.4371833124661458,0.2619045432087125,0.24534613168300543
158,0.5412255998321959,-0.785176817209888,0.05433342257293135,0.13258860996544602,0.5729833135707616
159,0.623025339693988,-0.17893860100724265,0.628608257412753,-0.1260432565210868,0.24534613168300543
160,0.623025339693988,1.3366569394993706,0.05433342257293135,0.2619045432087125,-0.4099282320925069
161,-0.9311697176800617,-0.4820577091085653,0.4371833124661458,0.3912204764519789,0.026921343757834653
162,0.5412255998321959,-0.17893860100724265,0.4371833124661458,0.3912204764519789,0.13613373772042003
163,0.37762612010861174,-2.9070105739191465,0.05433342257293135,-0.1260432565210868,-0.08229105020475073
164,0.13222690052323544,0.12418050709408,0.24575836751953856,-1.2898866557104847,0.24534613168300543
165,-0.1949720589239329,-1.3914150334125333,-0.32851646732028306,-1.8071503886835503,-0.08229105020475073
166,0.623025339693988,1.3366569394993706,0.05433342257293135,0.2619045432087125,0.026921343757834653
167,-0.35857153864751706,-0.785176817209888,0.4371833124661458,0.2619045432087125,-0.08229105020475073
168,-1.7491671162979827,-1.3914150334125333,-0.7113663572134975,-1.1605707224672182,-0.8467778079428485
169,0.37762612010861174,-0.785176817209888,-1.285641192053319,-1.419202588953751,0.026921343757834653
170,0.7048250795557801,1.3366569394993706,-0.32851646732028306,0.9084842094250446,0.5729833135707616
171,-0.1949720589239329,-1.0882959253112108,0.4371833124661458,0.2619045432087125,0.5729833135707616
172,-0.03137257920034873,-0.17893860100724265,0.4371833124661458,-0.3846751230076197,0.026921343757834653
173,0.37762612010861174,-0.4820577091085653,0.4371833124661458,0.5205364096952453,-0.30071583812992153
174,0.2958263802468196,-0.785176817209888,-1.4770661369999263,-1.2898866557104847,0.026921343757834653
175,0.05042716066144336,-0.17893860100724265,0.4371833124661458,0.13258860996544602,0.24534613168300543
176,0.13222690052323544,-0.17893860100724265,0.4371833124661458,0.13258860996544602,0.026921343757834653
177,0.4594258599704038,-0.17893860100724265,0.4371833124661458,0.5205364096952453,0.5729833135707616
178,0.05042716066144336,-0.785176817209888,0.05433342257293135,0.13258860996544602,-0.9559902019054338
179,-1.25836867712723,-1.0882959253112108,-1.0942162471067118,0.9084842094250446,0.5729833135707616
180,0.4594258599704038,1.3366569394993706,0.4371833124661458,0.2619045432087125,-0.8467778079428485
181,-0.5221710183711012,-0.4820577091085653,0.05433342257293135,-1.0312547892239519,-0.4099282320925069
182,0.21402664038502753,0.12418050709408,0.4371833124661458,0.3912204764519789,0.026921343757834653
183,0.2958263802468196,0.42729961519540266,0.24575836751953856,0.5205364096952453,0.13613373772042003
184,-0.6857704980946855,0.12418050709408,0.05433342257293135,0.3912204764519789,-0.30071583812992153
185,0.5412255998321959,-0.17893860100724265,0.8200332023593602,0.3912204764519789,0.24534613168300543
186,0.21402664038502753,-1.694534141513856,-0.5199414122668903,-0.25535918976435323,-0.08229105020475073
187,-0.35857153864751706,0.7304187232967253,-0.13709152237367586,0.9084842094250446,0.5729833135707616
188,-0.4403712785093092,1.0335378313980481,-0.32851646732028306,-0.5139910562508861,0.5729833135707616
189,-0.1949720589239329,0.42729961519540266,0.24575836751953856,-0.25535918976435323,-0.5191406260550923
190,0.2958263802468196,-0.785176817209888,-1.4770661369999263,-1.2898866557104847,0.026921343757834653
191,-1.094769197403646,-0.17893860100724265,0.05433342257293135,0.9084842094250446,-10.348256082687778
192,0.2958263802468196,-0.17893860100724265,0.4371833124661458,0.5205364096952453,0.026921343757834653
193,0.5412255998321959,-0.17893860100724265,-3.1998906415193913,-0.6433069894941525,-1.0652025958680194
194,-0.03137257920034873,0.42729961519540266,0.24575836751953856,0.2619045432087125,0.5729833135707616
195,-0.35857153864751706,0.12418050709408,0.05433342257293135,-2.1950981884133496,0.5729833135707616
196,-0.5221710183711012,1.3366569394993706,-0.5199414122668903,0.003272676722179607,-0.4099282320925069
197,0.21402664038502753,-0.785176817209888,-1.6684910819465335,-1.1605707224672182,0.026921343757834653
198,-1.0129694575418537,1.3366569394993706,0.4371833124661458,0.5205364096952453,0.5729833135707616
199,0.21402664038502753,-0.17893860100724265,0.628608257412753,0.003272676722179607,-1.3928397777557755
200,0.37762612010861174,1.3366569394993706,0.24575836751953856,0.9084842094250446,0.5729833135707616
201,0.623025339693988,-1.0882959253112108,-0.13709152237367586,0.9084842094250446,0.5729833135707616
202,0.05042716066144336,-0.785176817209888,0.4371833124661458,0.3912204764519789,0.24534613168300543
203,-0.03137257920034873,0.12418050709408,0.4371833124661458,-0.5139910562508861,-0.4099282320925069
204,0.13222690052323544,-1.694534141513856,-0.13709152237367586,0.9084842094250446,-0.1915034441673361
205,0.13222690052323544,-0.785176817209888,-1.4770661369999263,-1.2898866557104847,0.026921343757834653
206,0.623025339693988,0.12418050709408,0.05433342257293135,0.2619045432087125,-0.1915034441673361
207,0.05042716066144336,-0.785176817209888,-0.32851646732028306,0.2619045432087125,-0.4099282320925069
208,-0.35857153864751706,-0.4820577091085653,0.05433342257293135,0.2619045432087125,0.13613373772042003
209,0.623025339693988,0.42729961519540266,0.628608257412753,0.2619045432087125,0.026921343757834653
210,-0.6039707582328934,1.3366569394993706,-0.32851646732028306,0.9084842094250446,0.5729833135707616
211,0.4594258599704038,-0.17893860100724265,0.8200332023593602,-0.1260432565210868,-0.08229105020475073
212,-0.276771798785725,0.42729961519540266,0.24575836751953856,0.9084842094250446,0.5729833135707616
213,0.5412255998321959,-0.4820577091085653,0.628608257412753,0.3912204764519789,0.13613373772042003
214,0.05042716066144336,-2.3007723577165016,-0.32851646732028306,-0.25535918976435323,0.026921343757834653
215,0.05042716066144336,1.3366569394993706,0.05433342257293135,-0.1260432565210868,0.5729833135707616
216,-0.35857153864751706,0.42729961519540266,0.4371833124661458,0.3912204764519789,-0.7375654139802631
217,0.7048250795557801,1.3366569394993706,-0.9027913021601047,0.9084842094250446,0.5729833135707616
218,0.5412255998321959,0.12418050709408,0.05433342257293135,0.3912204764519789,0.5729833135707616
219,0.4594258599704038,-1.0882959253112108,0.05433342257293135,0.9084842094250446,0.5729833135707616
220,-0.7675702379564775,-0.785176817209888,0.4371833124661458,-0.6433069894941525,-1.7204769596435316
221,0.37762612010861174,-1.3914150334125333,0.24575836751953856,0.9084842094250446,-1.1744149898306047
222,0.05042716066144336,-1.0882959253112108,0.4371833124661458,0.9084842094250446,0.5729833135707616
223,0.37762612010861174,-0.17893860100724265,0.8200332023593602,0.5205364096952453,0.13613373772042003
224,0.4594258599704038,-0.785176817209888,-1.6684910819465335,-1.0312547892239519,0.026921343757834653
225,0.37762612010861174,0.42729961519540266,0.628608257412753,-0.1260432565210868,-0.4099282320925069
226,0.21402664038502753,0.12418050709408,0.4371833124661458,-0.5139910562508861,0.13613373772042003
227,0.2958263802468196,0.12418050709408,0.24575836751953856,0.3912204764519789,0.5729833135707616
228,0.5412255998321959,-1.0882959253112108,-0.13709152237367586,0.9084842094250446,0.5729833135707616
229,0.4594258599704038,0.42729961519540266,0.05433342257293135,0.003272676722179607,-0.08229105020475073
230,-0.35857153864751706,0.12418050709408,0.05433342257293135,-0.5139910562508861,0.5729833135707616
231,0.2958263802468196,0.42729961519540266,0.05433342257293135,-0.1260432565210868,-0.08229105020475073
232,0.2958263802468196,1.0335378313980481,0.4371833124661458,0.5205364096952453,0.13613373772042003
233,-0.1949720589239329,0.12418050709408,-0.13709152237367586,0.2619045432087125,0.5729833135707616
234,-0.03137257920034873,1.3366569394993706,0.24575836751953856,-0.1260432565210868,-0.08229105020475073
235,0.5412255998321959,0.12418050709408,0.24575836751953856,-1.2898866557104847,0.13613373772042003
236,0.37762612010861174,-0.785176817209888,-0.9027913021601047,-1.677834455440284,0.026921343757834653
237,-0.11317231906214081,-0.4820577091085653,-0.7113663572134975,0.13258860996544602,0.5729833135707616
238,0.4594258599704038,-0.17893860100724265,0.4371833124661458,0.2619045432087125,0.5729833135707616
239,0.623025339693988,0.7304187232967253,0.628608257412753,0.5205364096952453,-0.5191406260550923
240,0.13222690052323544,-0.785176817209888,-1.4770661369999263,-1.2898866557104847,0.026921343757834653
241,0.4594258599704038,-0.4820577091085653,0.24575836751953856,0.2619045432087125,-0.08229105020475073
242,-0.03137257920034873,0.42729961519540266,0.05433342257293135,-0.5139910562508861,-0.4099282320925069
243,0.2958263802468196,-0.4820577091085653,0.24575836751953856,0.2619045432087125,-1.0652025958680194
244,0.5412255998321959,-0.17893860100724265,-0.13709152237367586,-1.1605707224672182,0.5729833135707616
245,0.623025339693988,-0.17893860100724265,0.4371833124661458,-0.1260432565210868,-2.3757513234190437
246,0.4594258599704038,0.12418050709408,0.8200332023593602,0.003272676722179607,0.24534613168300543
247,-0.4403712785093092,1.3366569394993706,0.05433342257293135,0.13258860996544602,0.13613373772042003
248,0.37762612010861174,0.7304187232967253,0.24575836751953856,0.3912204764519789,-0.30071583812992153
249,-1.176568937265438,1.3366569394993706,-1.285641192053319,0.003272676722179607,0.5729833135707616
250,0.4594258599704038,-0.17893860100724265,-1.6684910819465335,-0.25535918976435323,-1.0652025958680194
251,0.5412255998321959,1.3366569394993706,0.628608257412753,0.003272676722179607,-10.348256082687778
252,0.37762612010861174,0.12418050709408,0.628608257412753,0.3912204764519789,0.5729833135707616
253,0.8684245592793642,1.3366569394993706,-0.7113663572134975,-0.3846751230076197,0.5729833135707616
254,-0.03137257920034873,0.42729961519540266,0.24575836751953856,0.2619045432087125,0.5729833135707616
255,0.4594258599704038,0.12418050709408,-0.13709152237367586,-0.25535918976435323,-0.1915034441673361
256,0.37762612010861174,-1.0882959253112108,0.05433342257293135,0.9084842094250446,0.5729833135707616
257,0.37762612010861174,0.42729961519540266,0.24575836751953856,-0.6433069894941525,0.3545585256455908
258,-0.276771798785725,0.12418050709408,0.4371833124661458,-0.5139910562508861,-0.30071583812992153
259,0.2958263802468196,-0.17893860100724265,0.24575836751953856,0.2619045432087125,-0.30071583812992153
260,-1.176568937265438,-1.3914150334125333,-0.5199414122668903,-1.419202588953751,-0.1915034441673361
261,-1.5855676365743985,1.3366569394993706,-1.285641192053319,-0.6433069894941525,-0.8467778079428485
262,0.37762612010861174,-0.17893860100724265,0.628608257412753,0.9084842094250446,0.5729833135707616
263,0.13222690052323544,-0.17893860100724265,0.628608257412753,0.5205364096952453,0.5729833135707616
264,0.2958263802468196,-0.785176817209888,0.24575836751953856,-0.3846751230076197,-0.7375654139802631
265,0.2958263802468196,-0.4820577091085653,0.4371833124661458,0.3912204764519789,-0.30071583812992153
266,-0.03137257920034873,0.12418050709408,0.4371833124661458,0.3912204764519789,0.24534613168300543
267,-0.7675702379564775,-1.3914150334125333,0.24575836751953856,0.9084842094250446,0.5729833135707616
268,-0.1949720589239329,-0.4820577091085653,-0.32851646732028306,-0.1260432565210868,-0.30071583812992153
269,-1.8309668561597747,-1.0882959253112108,0.4371833124661458,0.5205364096952453,0.5729833135707616
270,0.4594258599704038,-0.17893860100724265,0.24575836751953856,0.9084842094250446,0.5729833135707616
271,-1.094769197403646,-0.17893860100724265,0.4371833124661458,0.3912204764519789,0.5729833135707616
272,-0.03137257920034873,-0.4820577091085653,0.4371833124661458,0.003272676722179607,-0.1915034441673361
273,1.441022738311909,1.3366569394993706,0.05433342257293135,-0.5139910562508861,-0.1915034441673361
274,-0.4403712785093092,0.12418050709408,-0.13709152237367586,0.003272676722179607,0.24534613168300543
275,0.4594258599704038,0.12418050709408,0.8200332023593602,0.13258860996544602,0.5729833135707616
276,-0.11317231906214081,-0.785176817209888,0.24575836751953856,0.3912204764519789,-0.30071583812992153
277,0.623025339693988,-2.3007723577165016,0.4371833124661458,0.9084842094250446,0.5729833135707616
278,0.623025339693988,0.12418050709408,0.4371833124661458,-0.1260432565210868,0.13613373772042003
279,0.05042716066144336,1.3366569394993706,0.4371833124661458,0.3912204764519789,-0.8467778079428485
280,0.623025339693988,-0.17893860100724265,0.4371833124661458,0.5205364096952453,0.5729833135707616
281,-0.11317231906214081,-1.694534141513856,0.4371833124661458,0.3912204764519789,0.13613373772042003
282,-6.084553328972963,-0.785176817209888,0.05433342257293135,0.9084842094250446,0.5729833135707616
283,0.4594258599704038,-0.17893860100724265,0.4371833124661458,0.5205364096952453,-0.08229105020475073
284,0.13222690052323544,-0.785176817209888,-1.4770661369999263,-1.2898866557104847,0.026921343757834653
285,0.4594258599704038,1.3366569394993706,-1.0942162471067118,0.9084842094250446,0.5729833135707616
286,0.2958263802468196,-0.785176817209888,-1.4770661369999263,-1.2898866557104847,0.026921343757834653
287,-0.5221710183711012,-0.4820577091085653,0.05433342257293135,0.003272676722179607,-0.08229105020475073
288,0.21402664038502753,-1.0882959253112108,0.628608257412753,-0.6433069894941525,-0.4099282320925069
