,rate_of_fraud_x,rate_of_fraud_y,rate_of_fraud
61,0.012345679012345678,0.0,0.0
62,0.06532270667291765,0.03553299492385787,0.0
63,0.06532270667291765,0.01652892561983471,0.011764705882352941
64,0.0,0.06130268199233716,0.06130268199233716
65,0.06532270667291765,0.06622516556291391,0.0
66,0.06532270667291765,0.06622516556291391,0.0
67,0.06532270667291765,0.0223463687150838,0.0
68,0.007623007623007623,0.003305785123966942,0.0030534351145038168
69,0.06532270667291765,0.07407407407407407,0.8
70,0.06532270667291765,0.06622516556291391,0.043478260869565216
71,0.06532270667291765,0.05128205128205128,0.0
72,0.0,0.0,0.0
73,0.06532270667291765,0.07692307692307693,0.0
74,0.06532270667291765,0.06622516556291391,0.11428571428571428
75,0.007623007623007623,0.003305785123966942,0.0030534351145038168
76,0.06532270667291765,0.1554054054054054,0.3741935483870968
77,0.06532270667291765,0.05128205128205128,0.022727272727272728
78,0.06532270667291765,0.06622516556291391,0.11428571428571428
79,0.0,0.0,0.0
80,0.0,0.06130268199233716,0.06130268199233716
81,0.007623007623007623,0.003305785123966942,0.0030534351145038168
82,0.012121212121212121,0.0,0.0
83,0.06532270667291765,0.01652892561983471,0.011764705882352941
84,0.02197802197802198,0.02877697841726619,0.0
85,0.06532270667291765,0.06622516556291391,0.0
86,0.007623007623007623,0.0,0.0
87,0.0,0.02338269680436477,0.06288032454361055
88,0.06532270667291765,0.06622516556291391,0.11428571428571428
89,0.06532270667291765,0.08333333333333333,0.0
90,0.06532270667291765,0.02338269680436477,0.0
91,0.0,0.0,0.0
92,0.06532270667291765,0.020202020202020204,0.0
93,0.007623007623007623,0.003305785123966942,0.06288032454361055
94,0.0,0.0,0.0
95,0.06532270667291765,0.05128205128205128,0.022727272727272728
96,0.06532270667291765,0.08333333333333333,0.0
97,0.012121212121212121,0.0,0.1
98,0.06532270667291765,0.02338269680436477,0.0
99,0.0,0.0,0.0
100,0.06532270667291765,0.05421686746987952,0.0
101,0.012345679012345678,0.02338269680436477,0.0
102,0.06532270667291765,0.022988505747126436,0.0
103,0.06532270667291765,0.061855670103092786,0.0
104,0.007623007623007623,0.003305785123966942,0.0030534351145038168
105,0.06532270667291765,0.05128205128205128,0.0
106,0.06532270667291765,0.06622516556291391,0.0
107,0.06532270667291765,0.06622516556291391,0.027777777777777776
108,0.06532270667291765,0.0,0.0
109,0.06532270667291765,0.05128205128205128,0.0
110,0.06532270667291765,0.061855670103092786,0.0
111,0.007623007623007623,0.125,0.0
112,0.012121212121212121,0.0,0.0
113,0.06532270667291765,0.07692307692307693,0.0
114,0.06532270667291765,0.07407407407407407,0.0
115,0.0,0.0,0.0
116,0.007623007623007623,0.003305785123966942,0.0030534351145038168
117,0.0,0.0,0.0
118,0.06532270667291765,0.06622516556291391,0.0
119,0.0,0.02338269680436477,0.0
120,0.0,0.0,0.0
121,0.06532270667291765,0.045112781954887216,0.125
122,0.06532270667291765,0.020618556701030927,0.015625
123,0.06532270667291765,0.02338269680436477,0.3741935483870968
124,0.2116788321167883,0.0,0.0
125,0.06532270667291765,0.05240174672489083,0.09090909090909091
126,0.06532270667291765,0.06622516556291391,0.0
127,0.06532270667291765,0.045112781954887216,0.025974025974025976
128,0.06532270667291765,0.1554054054054054,0.043859649122807015
129,0.06532270667291765,0.045112781954887216,0.0
130,0.06532270667291765,0.05128205128205128,0.022727272727272728
131,0.06532270667291765,0.06622516556291391,0.0
132,0.007623007623007623,0.003305785123966942,0.0
133,0.06532270667291765,0.05240174672489083,0.09090909090909091
134,0.0,0.0,0.0
135,0.06532270667291765,0.05240174672489083,0.0
136,0.06532270667291765,0.06622516556291391,0.0
137,0.0,0.0,0.0
138,0.06532270667291765,0.05128205128205128,0.022727272727272728
139,0.06532270667291765,0.05128205128205128,0.06288032454361055
140,0.06532270667291765,0.0223463687150838,0.0
141,0.0,0.0,0.0
142,0.06532270667291765,0.02338269680436477,0.06288032454361055
143,0.0,0.02338269680436477,0.0
144,0.06532270667291765,0.06622516556291391,0.06288032454361055
145,0.06532270667291765,0.025423728813559324,0.0
146,0.06532270667291765,0.06622516556291391,0.4230769230769231
147,0.0,0.0,0.0
148,0.0,0.02338269680436477,0.0
149,0.06532270667291765,0.06622516556291391,0.0
150,0.06532270667291765,0.022988505747126436,0.0
151,0.007623007623007623,0.003305785123966942,0.0030534351145038168
152,0.007623007623007623,0.0,0.0
153,0.007623007623007623,0.02338269680436477,0.0030534351145038168
154,0.007623007623007623,0.02338269680436477,0.029411764705882353
155,0.06532270667291765,0.045112781954887216,0.025974025974025976
156,0.06532270667291765,0.020618556701030927,0.0
157,0.0,0.0,0.0
158,0.06532270667291765,0.0223463687150838,0.0
159,0.06532270667291765,0.07407407407407407,0.0
160,0.06532270667291765,0.06622516556291391,0.0
161,0.007623007623007623,0.02338269680436477,0.0030534351145038168
162,0.0,0.0,0.0
163,0.0,0.02338269680436477,0.0
164,0.0,0.02338269680436477,0.06288032454361055
165,0.06532270667291765,0.06622516556291391,0.0
166,0.06532270667291765,0.020618556701030927,0.0
167,0.06532270667291765,0.06622516556291391,0.027777777777777776
168,0.06532270667291765,0.045112781954887216,0.025974025974025976
169,0.06532270667291765,0.038461538461538464,0.0
170,0.0,0.06130268199233716,0.06130268199233716
171,0.06532270667291765,0.041666666666666664,0.02
172,0.0,0.0,0.0
173,0.02197802197802198,0.0,0.0
174,0.06532270667291765,0.06622516556291391,0.0
175,0.0,0.0,0.0
176,0.02197802197802198,0.02877697841726619,0.06944444444444445
177,0.007623007623007623,0.0,0.06288032454361055
178,0.06532270667291765,0.1554054054054054,0.0
179,0.06532270667291765,0.05421686746987952,0.013888888888888888
180,0.06532270667291765,0.05128205128205128,0.04081632653061224
181,0.0,0.02338269680436477,0.0
182,0.007623007623007623,0.02338269680436477,0.0030534351145038168
183,0.0,0.0,0.0
184,0.007623007623007623,0.003305785123966942,0.06288032454361055
185,0.007623007623007623,0.003305785123966942,0.0030534351145038168
186,0.06532270667291765,0.06622516556291391,0.0
187,0.06532270667291765,0.02338269680436477,0.06288032454361055
188,0.0,0.0,0.0
189,0.06532270667291765,0.05421686746987952,0.06288032454361055
190,0.06532270667291765,0.05128205128205128,0.0
191,0.007623007623007623,0.02338269680436477,0.06288032454361055
192,0.0,0.0,0.06288032454361055
193,0.06532270667291765,0.06622516556291391,0.0
194,0.06532270667291765,0.05128205128205128,0.022727272727272728
195,0.06532270667291765,0.0684931506849315,0.04819277108433735
196,0.06532270667291765,0.05421686746987952,0.0
197,0.06532270667291765,0.32727272727272727,0.21428571428571427
198,0.06532270667291765,0.06622516556291391,0.027777777777777776
199,0.06532270667291765,0.06622516556291391,0.0
200,0.012121212121212121,0.022988505747126436,0.0
201,0.06532270667291765,0.020618556701030927,0.013157894736842105
202,0.06532270667291765,0.05128205128205128,0.022727272727272728
203,0.007623007623007623,0.02338269680436477,0.0
204,0.06532270667291765,0.022988505747126436,0.0
205,0.06532270667291765,0.2222222222222222,0.0
206,0.06532270667291765,0.020618556701030927,0.015625
207,0.06532270667291765,0.01652892561983471,0.06288032454361055
208,0.06532270667291765,0.045112781954887216,0.0
209,0.06532270667291765,0.1554054054054054,0.043859649122807015
210,0.06532270667291765,0.020618556701030927,0.0
211,0.06532270667291765,0.06622516556291391,0.0
212,0.2116788321167883,0.0,0.0
213,0.007623007623007623,0.02338269680436477,0.0030534351145038168
214,0.0,0.0,0.06288032454361055
215,0.06532270667291765,0.020202020202020204,0.0
216,0.007623007623007623,0.02338269680436477,0.0
217,0.06532270667291765,0.041666666666666664,0.0
218,0.06532270667291765,0.02338269680436477,0.06288032454361055
219,0.06532270667291765,0.05240174672489083,0.0
220,0.06532270667291765,0.05240174672489083,0.0
221,0.06532270667291765,0.07407407407407407,0.0
222,0.0,0.0,0.0
223,0.007623007623007623,0.003305785123966942,0.0030534351145038168
224,0.007623007623007623,0.0,0.06288032454361055
225,0.06532270667291765,0.06622516556291391,0.027777777777777776
226,0.0,0.0,0.0
227,0.0,0.0,0.0
228,0.06532270667291765,0.05240174672489083,0.0
229,0.007623007623007623,0.02338269680436477,0.0
230,0.06532270667291765,0.06622516556291391,0.0
231,0.06532270667291765,0.06622516556291391,0.027777777777777776
232,0.0,0.0,0.0
233,0.06532270667291765,0.08064516129032258,0.0
234,0.0,0.0,0.0
235,0.0,0.02338269680436477,0.06288032454361055
236,0.06532270667291765,0.1554054054054054,0.0
237,0.0,0.02338269680436477,0.0
238,0.06532270667291765,0.06622516556291391,0.4230769230769231
239,0.0,0.0,0.0
240,0.06532270667291765,0.020618556701030927,0.0
241,0.0,0.0,0.0
242,0.007623007623007623,0.02338269680436477,0.0
243,0.06532270667291765,0.05128205128205128,0.0
244,0.06532270667291765,0.06622516556291391,0.4230769230769231
245,0.06532270667291765,0.1554054054054054,0.05263157894736842
246,0.0,0.0,0.0
247,0.007623007623007623,0.0,0.0
248,0.06532270667291765,0.05128205128205128,0.022727272727272728
249,0.06532270667291765,0.2222222222222222,0.0
250,0.06532270667291765,0.06622516556291391,0.0
251,0.06532270667291765,0.07407407407407407,0.03225806451612903
252,0.0,0.0,0.0
253,0.012121212121212121,0.0,0.0
254,0.06532270667291765,0.05128205128205128,0.022727272727272728
255,0.06532270667291765,0.1554054054054054,0.0
256,0.06532270667291765,0.020618556701030927,0.013157894736842105
257,0.06532270667291765,0.1554054054054054,0.3741935483870968
258,0.06532270667291765,0.06622516556291391,0.027777777777777776
259,0.0,0.0,0.0
260,0.012121212121212121,0.022988505747126436,0.0
261,0.06532270667291765,0.1554054054054054,0.8333333333333334
262,0.06532270667291765,0.061855670103092786,0.0
263,0.007623007623007623,0.0,0.06288032454361055
264,0.06532270667291765,0.01652892561983471,0.011764705882352941
265,0.0,0.0,0.0
266,0.06532270667291765,0.07407407407407407,0.03333333333333333
267,0.06532270667291765,0.0684931506849315,0.0
268,0.06532270667291765,0.06164383561643835,0.0
269,0.06532270667291765,0.06622516556291391,0.027777777777777776
270,0.0,0.02338269680436477,0.0
271,0.06532270667291765,0.06622516556291391,0.027777777777777776
272,0.06532270667291765,0.06622516556291391,0.0
273,0.06532270667291765,0.07407407407407407,0.0
274,0.0,0.0,0.0
275,0.007623007623007623,0.0,0.0
276,0.06532270667291765,0.01652892561983471,0.011764705882352941
277,0.06532270667291765,0.025423728813559324,0.0
278,0.0,0.02338269680436477,0.0
279,0.06532270667291765,0.06622516556291391,0.0
280,0.06532270667291765,0.06622516556291391,0.4230769230769231
281,0.007623007623007623,0.003305785123966942,0.0030534351145038168
282,0.0,0.0,0.0
283,0.06532270667291765,0.1554054054054054,0.03333333333333333
284,0.06532270667291765,0.2,0.0
285,0.06532270667291765,0.06130268199233716,0.06130268199233716
286,0.02197802197802198,0.02877697841726619,0.06944444444444445
287,0.0,0.02338269680436477,0.06288032454361055
288,0.0,0.0,0.0
289,0.06532270667291765,0.1554054054054054,0.03333333333333333
290,0.0,0.0,0.0
291,0.06532270667291765,0.05128205128205128,0.04081632653061224
292,0.06532270667291765,0.02338269680436477,0.022727272727272728
293,0.0,0.02338269680436477,0.0
294,0.06532270667291765,0.05128205128205128,0.022727272727272728
295,0.06532270667291765,0.02338269680436477,0.06288032454361055
296,0.06532270667291765,0.06164383561643835,0.0
297,0.0,0.016666666666666666,0.0
298,0.02197802197802198,0.0,0.0
299,0.0,0.0,0.0
300,0.06532270667291765,0.06622516556291391,0.0
301,0.0,0.02338269680436477,0.0
302,0.06532270667291765,0.05128205128205128,0.022727272727272728
303,0.007623007623007623,0.0,0.06288032454361055
304,0.06532270667291765,0.05128205128205128,0.0
305,0.06532270667291765,0.06622516556291391,0.4230769230769231
306,0.007623007623007623,0.003305785123966942,0.06288032454361055
307,0.06532270667291765,0.061855670103092786,0.0
308,0.06532270667291765,0.07407407407407407,0.03333333333333333
309,0.0,0.0,0.0
310,0.06532270667291765,0.0223463687150838,0.0
311,0.0,0.06130268199233716,0.06130268199233716
312,0.2116788321167883,0.3333333333333333,0.0
313,0.06532270667291765,0.05128205128205128,0.025
314,0.06532270667291765,0.0223463687150838,0.0
315,0.0,0.0,0.06288032454361055
316,0.06532270667291765,0.06622516556291391,0.0
317,0.06532270667291765,0.06,0.06288032454361055
318,0.06532270667291765,0.0223463687150838,0.06288032454361055
319,0.007623007623007623,0.0,0.029411764705882353
320,0.06532270667291765,0.06622516556291391,0.027777777777777776
321,0.06532270667291765,0.1554054054054054,0.0
322,0.06532270667291765,0.06164383561643835,0.1111111111111111
323,0.0,0.02338269680436477,0.06288032454361055
324,0.007623007623007623,0.003305785123966942,0.0030534351145038168
325,0.007623007623007623,0.0,0.0
326,0.007623007623007623,0.0,0.0
327,0.0,0.0,0.0
328,0.06532270667291765,0.07692307692307693,0.0
329,0.06532270667291765,0.02338269680436477,0.06288032454361055
330,0.007623007623007623,0.02338269680436477,0.06288032454361055
331,0.007623007623007623,0.02338269680436477,0.06288032454361055
332,0.06532270667291765,0.06622516556291391,0.0
333,0.0,0.0,0.0
334,0.007623007623007623,0.003305785123966942,0.06288032454361055
335,0.06532270667291765,0.05128205128205128,0.0
336,0.0,0.02338269680436477,0.0
337,0.012121212121212121,0.0,0.0
338,0.06532270667291765,0.020618556701030927,0.0
339,0.0,0.02338269680436477,0.0
340,0.012345679012345678,0.0,0.0
341,0.06532270667291765,0.026785714285714284,0.0
342,0.06532270667291765,0.027777777777777776,0.0
343,0.06532270667291765,0.06622516556291391,0.027777777777777776
344,0.2116788321167883,0.3333333333333333,0.0
345,0.06532270667291765,0.06622516556291391,0.0
346,0.06532270667291765,0.1554054054054054,0.3741935483870968
347,0.06532270667291765,0.025423728813559324,0.0
348,0.06532270667291765,0.05128205128205128,0.022727272727272728
349,0.06532270667291765,0.0,0.0
350,0.0,0.06130268199233716,0.06130268199233716
351,0.007623007623007623,0.003305785123966942,0.06288032454361055
352,0.06532270667291765,0.020618556701030927,0.0
353,0.06532270667291765,0.05128205128205128,0.022727272727272728
354,0.06532270667291765,0.1554054054054054,0.3741935483870968
355,0.012121212121212121,0.0,0.0
356,0.06532270667291765,0.045112781954887216,0.0
357,0.06532270667291765,0.022988505747126436,0.0
358,0.007623007623007623,0.02338269680436477,0.0030534351145038168
359,0.0,0.0,0.0
360,0.06532270667291765,0.061855670103092786,0.12903225806451613
361,0.0,0.0,0.0
362,0.06532270667291765,0.05128205128205128,0.022727272727272728
363,0.06532270667291765,0.03553299492385787,0.04285714285714286
364,0.0,0.0,0.0
365,0.007623007623007623,0.02338269680436477,0.029411764705882353
366,0.06532270667291765,0.061855670103092786,0.12903225806451613
367,0.007623007623007623,0.0,0.0
368,0.0,0.0,0.0
369,0.007623007623007623,0.003305785123966942,0.0030534351145038168
370,0.0,0.02338269680436477,0.0
371,0.0,0.0,0.0
372,0.06532270667291765,0.06622516556291391,0.027777777777777776
373,0.06532270667291765,0.1554054054054054,0.0
374,0.06532270667291765,0.06622516556291391,0.1
375,0.06532270667291765,0.02338269680436477,0.06288032454361055
376,0.007623007623007623,0.02338269680436477,0.0
377,0.0,0.0,0.0
378,0.06532270667291765,0.06622516556291391,0.0
379,0.06532270667291765,0.043478260869565216,0.0
380,0.0,0.0,0.0
381,0.06532270667291765,0.1554054054054054,0.0
382,0.06532270667291765,0.05128205128205128,0.022727272727272728
383,0.06532270667291765,0.06622516556291391,0.027777777777777776
384,0.06532270667291765,0.06622516556291391,0.0
385,0.02197802197802198,0.02877697841726619,0.06944444444444445
386,0.06532270667291765,0.06622516556291391,0.027777777777777776
387,0.06532270667291765,0.06622516556291391,0.027777777777777776
388,0.06532270667291765,0.07936507936507936,0.125
389,0.007623007623007623,0.003305785123966942,0.0
390,0.012345679012345678,0.0,0.0
391,0.06532270667291765,0.041666666666666664,0.0
392,0.06532270667291765,0.0223463687150838,0.0
393,0.06532270667291765,0.06622516556291391,0.0
394,0.012121212121212121,0.0,0.1
395,0.06532270667291765,0.125,0.0
396,0.06532270667291765,0.07407407407407407,0.0
397,0.0,0.0,0.0
398,0.06532270667291765,0.06622516556291391,0.0
399,0.0,0.02338269680436477,0.0
400,0.06532270667291765,0.05128205128205128,0.04081632653061224
401,0.007623007623007623,0.003305785123966942,0.0030534351145038168
402,0.06532270667291765,0.06622516556291391,0.11428571428571428
403,0.06532270667291765,0.038461538461538464,0.0
404,0.06532270667291765,0.05421686746987952,0.07692307692307693
405,0.0,0.0,0.0
406,0.06532270667291765,0.05421686746987952,0.013888888888888888
407,0.0,0.0,0.0
408,0.0,0.0,0.0
409,0.0,0.0,0.0
410,0.0,0.0,0.0
411,0.06532270667291765,0.02338269680436477,0.06288032454361055
412,0.06532270667291765,0.05421686746987952,0.1
413,0.06532270667291765,0.038461538461538464,0.0
414,0.06532270667291765,0.06622516556291391,0.06288032454361055
415,0.06532270667291765,0.02338269680436477,0.06288032454361055
416,0.06532270667291765,0.05128205128205128,0.022727272727272728
417,0.06532270667291765,0.06622516556291391,0.027777777777777776
418,0.06532270667291765,0.025423728813559324,0.0
419,0.06532270667291765,0.045112781954887216,0.025974025974025976
420,0.012121212121212121,0.0,0.0
421,0.06532270667291765,0.06622516556291391,0.0
422,0.007623007623007623,0.0,0.0
423,0.0,0.0,0.0
424,0.06532270667291765,0.043478260869565216,0.0
425,0.0,0.0,0.0
426,0.012345679012345678,0.0,0.0
427,0.06532270667291765,0.05421686746987952,0.0
428,0.06532270667291765,0.0684931506849315,0.04819277108433735
429,0.02197802197802198,0.02877697841726619,0.06944444444444445
430,0.06532270667291765,0.05421686746987952,0.0
431,0.06532270667291765,0.01652892561983471,0.06288032454361055
432,0.007623007623007623,0.003305785123966942,0.0030534351145038168
433,0.06532270667291765,0.06622516556291391,0.0
434,0.06532270667291765,0.020618556701030927,0.0
435,0.06532270667291765,0.1554054054054054,0.3741935483870968
436,0.007623007623007623,0.0,0.0030534351145038168
437,0.0,0.0,0.0
438,0.06532270667291765,0.03553299492385787,0.0
439,0.06532270667291765,0.05421686746987952,0.2
440,0.0,0.0,0.0
441,0.02197802197802198,0.0,0.0
442,0.06532270667291765,0.016666666666666666,0.0
443,0.06532270667291765,0.02338269680436477,0.06288032454361055
444,0.06532270667291765,0.020618556701030927,0.0
445,0.0,0.027777777777777776,0.0
446,0.0,0.0,0.0
447,0.0,0.027777777777777776,0.0
448,0.0,0.0,0.0
449,0.0,0.0,0.0
450,0.0,0.016666666666666666,0.0
451,0.0,0.02338269680436477,0.0
452,0.06532270667291765,0.06130268199233716,0.06130268199233716
453,0.007623007623007623,0.02338269680436477,0.0
454,0.06532270667291765,0.07407407407407407,0.0
455,0.06532270667291765,0.07407407407407407,0.07407407407407407
456,0.06532270667291765,0.06622516556291391,0.0
457,0.06532270667291765,0.06622516556291391,0.0
458,0.0,0.0,0.0
459,0.0,0.0,0.06288032454361055
460,0.0,0.06130268199233716,0.06130268199233716
461,0.06532270667291765,0.027777777777777776,0.0
462,0.0,0.0,0.0
463,0.2116788321167883,0.0,0.0
464,0.06532270667291765,0.06622516556291391,0.0
465,0.0,0.02338269680436477,0.06288032454361055
466,0.06532270667291765,0.02338269680436477,0.06288032454361055
467,0.0,0.06130268199233716,0.06130268199233716
468,0.06532270667291765,0.045112781954887216,0.0
469,0.06532270667291765,0.05128205128205128,0.022727272727272728
470,0.0,0.0,0.0
471,0.06532270667291765,0.07407407407407407,0.0
472,0.0,0.0,0.0
473,0.06532270667291765,0.1554054054054054,0.037037037037037035
474,0.0,0.0,0.0
475,0.06532270667291765,0.05421686746987952,0.0
476,0.06532270667291765,0.08064516129032258,1.0
477,0.06532270667291765,0.07407407407407407,0.05714285714285714
478,0.007623007623007623,0.003305785123966942,0.0030534351145038168
479,0.0,0.0,0.0
480,0.0,0.02338269680436477,0.06288032454361055
481,0.02197802197802198,0.02877697841726619,0.0030534351145038168
482,0.06532270667291765,0.05240174672489083,0.1111111111111111
483,0.06532270667291765,0.05128205128205128,0.0
484,0.06532270667291765,0.06622516556291391,0.0
485,0.06532270667291765,0.1554054054054054,0.3741935483870968
486,0.06532270667291765,0.06622516556291391,0.0
487,0.06532270667291765,0.06622516556291391,0.11428571428571428
488,0.06532270667291765,0.06622516556291391,0.027777777777777776
489,0.06532270667291765,0.1554054054054054,0.0
490,0.06532270667291765,0.06622516556291391,0.0
491,0.0,0.0,0.0
492,0.06532270667291765,0.026785714285714284,0.0
493,0.06532270667291765,0.02338269680436477,0.06288032454361055
494,0.06532270667291765,0.020618556701030927,0.0
495,0.06532270667291765,0.07936507936507936,0.1
496,0.06532270667291765,0.06622516556291391,0.027777777777777776
497,0.0,0.02338269680436477,0.06288032454361055
498,0.007623007623007623,0.02338269680436477,0.0
499,0.06532270667291765,0.07692307692307693,0.0
500,0.06532270667291765,0.1554054054054054,0.0
501,0.007623007623007623,0.02338269680436477,0.0030534351145038168
502,0.0,0.0,0.0
503,0.06532270667291765,0.1554054054054054,0.05263157894736842
504,0.0,0.06130268199233716,0.06130268199233716
505,0.06532270667291765,0.0684931506849315,0.04819277108433735
506,0.06532270667291765,0.026785714285714284,0.0
507,0.06532270667291765,0.02338269680436477,0.06288032454361055
508,0.02197802197802198,0.0,0.0
509,0.007623007623007623,0.003305785123966942,0.0030534351145038168
510,0.06532270667291765,0.06622516556291391,0.0
511,0.0,0.0,0.0
512,0.007623007623007623,0.0,0.0
513,0.06532270667291765,0.020618556701030927,0.0
514,0.06532270667291765,0.02338269680436477,0.0
515,0.06532270667291765,0.13953488372093023,0.029411764705882353
516,0.06532270667291765,0.026785714285714284,0.0
517,0.06532270667291765,0.32727272727272727,0.06288032454361055
518,0.0,0.0,0.0
519,0.06532270667291765,0.07407407407407407,0.0
520,0.007623007623007623,0.02338269680436477,0.0
521,0.06532270667291765,0.02338269680436477,0.06288032454361055
522,0.06532270667291765,0.05128205128205128,0.022727272727272728
523,0.06532270667291765,0.06622516556291391,0.0
524,0.06532270667291765,0.020618556701030927,0.013157894736842105
525,0.06532270667291765,0.06164383561643835,0.03636363636363636
526,0.02197802197802198,0.041666666666666664,0.06288032454361055
527,0.0,0.0,0.0
528,0.06532270667291765,0.1554054054054054,0.8333333333333334
529,0.06532270667291765,0.02338269680436477,0.06288032454361055
530,0.06532270667291765,0.06622516556291391,0.0
531,0.012345679012345678,0.02338269680436477,0.0
532,0.06532270667291765,0.05128205128205128,0.022727272727272728
533,0.06532270667291765,0.06622516556291391,0.0
534,0.06532270667291765,0.32727272727272727,0.0
535,0.0,0.0,0.0
536,0.007623007623007623,0.003305785123966942,0.0030534351145038168
537,0.007623007623007623,0.02338269680436477,0.0030534351145038168
538,0.007623007623007623,0.02338269680436477,0.06288032454361055
539,0.06532270667291765,0.1554054054054054,0.0
540,0.007623007623007623,0.02338269680436477,0.0
541,0.06532270667291765,0.06622516556291391,0.0
542,0.06532270667291765,0.06164383561643835,0.0
543,0.06532270667291765,0.020618556701030927,0.0
544,0.0,0.0,0.0
545,0.0,0.0,0.0
546,0.06532270667291765,0.05128205128205128,0.0
547,0.06532270667291765,0.045112781954887216,0.0
548,0.06532270667291765,0.025423728813559324,0.0
549,0.007623007623007623,0.003305785123966942,0.0030534351145038168
550,0.06532270667291765,0.06622516556291391,0.027777777777777776
551,0.06532270667291765,0.05421686746987952,0.1
552,0.06532270667291765,0.06622516556291391,0.0
553,0.06532270667291765,0.06622516556291391,0.027777777777777776
554,0.06532270667291765,0.026785714285714284,0.0
555,0.0,0.02338269680436477,0.0
556,0.06532270667291765,0.1554054054054054,0.3741935483870968
557,0.06532270667291765,0.043478260869565216,0.0
558,0.06532270667291765,0.020618556701030927,0.0
559,0.06532270667291765,0.06130268199233716,0.06130268199233716
560,0.0,0.0,0.0
561,0.0,0.02338269680436477,0.06288032454361055
562,0.06532270667291765,0.1554054054054054,0.0
563,0.06532270667291765,0.05128205128205128,0.0
564,0.06532270667291765,0.05421686746987952,0.07692307692307693
565,0.06532270667291765,0.07407407407407407,0.0
566,0.021739130434782608,0.05555555555555555,0.05555555555555555
567,0.06532270667291765,0.06164383561643835,0.03636363636363636
568,0.06532270667291765,0.1554054054054054,0.0
569,0.06532270667291765,0.05421686746987952,0.013888888888888888
570,0.0,0.0,0.0
571,0.0,0.0,0.0
572,0.007623007623007623,0.02338269680436477,0.06288032454361055
573,0.0,0.05421686746987952,0.0
574,0.06532270667291765,0.05421686746987952,0.013888888888888888
575,0.06532270667291765,0.06164383561643835,0.03636363636363636
576,0.0,0.0,0.0
577,0.0,0.0,0.0
578,0.007623007623007623,0.003305785123966942,0.0030534351145038168
579,0.06532270667291765,0.038461538461538464,0.1111111111111111
580,0.06532270667291765,0.05240174672489083,1.0
581,0.06532270667291765,0.06130268199233716,0.06130268199233716
582,0.06532270667291765,0.020202020202020204,0.0
583,0.06532270667291765,0.020618556701030927,0.0
584,0.06532270667291765,0.03553299492385787,0.0
585,0.007623007623007623,0.003305785123966942,0.0030534351145038168
